Defective,LOC_EXECUTABLE,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2
0,2,1,0,0,1,1,1,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2
0,2,1,0,0,1,1,1,10.0,3.0,90.0,0.01,10,0.33,5.0,30.0,2,8,2,6,2
0,3,1,0,0,1,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,3
0,3,1,0,0,1,1,1,11.39,3.5,139.52,0.01,12,0.29,7.75,39.86,3,9,3,7,3
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2
0,2,1,0,0,1,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,6,3,0,0,2,1,1,11.86,4.38,227.03,0.02,15,0.23,12.61,51.89,5,10,4,7,6
0,6,3,2,0,2,1,1,14.43,5.14,381.76,0.02,19,0.19,21.21,74.23,9,10,7,8,8
0,10,5,1,0,3,1,1,12.67,10.0,1267.11,0.04,31,0.1,70.4,126.71,14,17,7,10,11
0,6,3,1,0,2,1,1,11.71,4.9,281.06,0.02,16,0.2,15.61,57.36,7,9,5,7,7
0,6,3,1,0,2,1,1,11.71,4.9,281.06,0.02,16,0.2,15.61,57.36,7,9,5,7,7
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,6,3,1,0,2,1,1,11.23,5.6,352.28,0.02,17,0.18,19.57,62.91,7,10,5,8,7
0,13,7,1,1,4,1,3,18.91,10.45,2065.48,0.07,45,0.1,114.75,197.65,19,26,10,11,14
0,10,5,1,0,3,1,1,13.33,9.0,1080.0,0.04,30,0.11,60.0,120.0,14,16,7,9,11
0,6,3,1,0,2,1,1,11.71,4.9,281.06,0.02,16,0.2,15.61,57.36,7,9,5,7,7
0,13,7,1,1,4,1,3,18.91,10.45,2065.48,0.07,45,0.1,114.75,197.65,19,26,10,11,14
0,6,3,1,0,2,1,1,11.71,4.9,281.06,0.02,16,0.2,15.61,57.36,7,9,5,7,7
0,6,3,0,0,2,1,1,11.86,4.38,227.03,0.02,15,0.23,12.61,51.89,5,10,4,7,6
0,7,3,2,0,2,1,1,16.73,5.5,506.0,0.03,23,0.18,28.11,92.0,11,12,8,8,9
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,14,9,6,0,5,1,1,23.12,11.15,2875.94,0.09,57,0.09,159.77,257.83,29,28,13,10,20
0,7,3,1,0,2,1,1,14.43,5.14,381.76,0.02,19,0.19,21.21,74.23,9,10,7,8,8
0,13,7,1,1,4,1,3,19.62,10.0,1962.15,0.07,44,0.1,109.01,196.21,20,24,11,11,14
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,5,3,1,0,2,1,1,10.95,6.0,394.38,0.02,19,0.17,21.91,65.73,10,9,5,6,6
0,5,3,1,0,2,1,1,10.95,6.0,394.38,0.02,19,0.17,21.91,65.73,10,9,5,6,6
0,5,3,1,0,2,1,1,10.95,6.0,394.38,0.02,19,0.17,21.91,65.73,10,9,5,6,6
0,5,3,1,0,2,1,1,10.95,6.0,394.38,0.02,19,0.17,21.91,65.73,10,9,5,6,6
0,5,3,1,1,2,1,1,10.95,6.0,394.38,0.02,19,0.17,21.91,65.73,10,9,5,6,6
0,3,1,0,0,1,1,1,13.0,3.0,117.0,0.01,13,0.33,6.5,39.0,6,7,4,4,3
0,2,1,0,0,1,1,1,11.07,3.0,99.66,0.01,10,0.33,5.54,33.22,4,6,4,6,2
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,8,3,0,1,2,1,1,16.92,4.5,342.66,0.03,20,0.22,19.04,76.15,9,11,7,7,8
0,7,3,1,0,2,1,1,16.92,4.5,342.66,0.03,20,0.22,19.04,76.15,9,11,7,7,8
0,2,1,0,0,1,1,1,11.41,2.5,71.32,0.01,9,0.4,3.96,28.53,4,5,4,5,2
0,5,3,1,0,2,1,1,10.95,6.0,394.38,0.02,19,0.17,21.91,65.73,10,9,5,6,6
0,4,1,0,0,1,1,1,16.51,4.8,380.39,0.03,25,0.21,21.13,79.25,12,13,5,4,4
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,5,3,1,0,2,1,1,10.95,6.0,394.38,0.02,19,0.17,21.91,65.73,10,9,5,6,6
0,5,3,1,0,2,1,1,10.95,6.0,394.38,0.02,19,0.17,21.91,65.73,10,9,5,6,6
0,2,1,0,0,1,1,1,9.83,2.0,39.3,0.01,7,0.5,2.18,19.65,3,4,3,4,2
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,3,1,0,0,1,1,1,8.43,5.33,239.85,0.01,13,0.19,13.33,44.97,4,9,3,8,3
0,3,1,0,0,1,1,1,11.65,4.0,186.42,0.02,13,0.25,10.36,46.6,4,9,4,8,3
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,519,133,9,38,67,36,66,203.6,64.48,846697.33,4.38,1839,0.02,47038.74,13129.63,737,1102,120,21,528
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,1,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,21,7,1,2,4,3,1,23.34,11.0,2824.34,0.09,56,0.09,156.91,256.76,22,34,12,12,22
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,19,7,1,2,4,2,4,17.61,15.36,4156.06,0.09,59,0.07,230.89,270.51,26,33,11,13,20
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,1,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,6,1,0,0,1,1,1,62.27,1.11,76.88,0.02,20,0.9,4.27,69.19,10,10,9,2,6
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,23,5,1,3,3,2,1,18.65,22.0,9025.89,0.14,92,0.05,501.44,410.27,44,48,11,11,24
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,3,1,0,0,1,1,1,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,3
0,2,1,0,0,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2
0,9,3,2,1,2,1,1,17.6,5.63,556.83,0.03,26,0.18,30.93,98.99,15,11,8,6,11
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,37,13,2,4,7,6,1,23.34,28.93,19537.5,0.23,139,0.03,1085.42,675.26,62,77,15,14,39
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,3,1,0,0,1,1,1,8.43,5.33,239.85,0.01,13,0.19,13.33,44.97,4,9,3,8,3
0,3,1,0,0,1,1,1,11.65,4.0,186.42,0.02,13,0.25,10.36,46.6,4,9,4,8,3
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,3,1,0,0,1,1,1,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,3
0,2,1,0,0,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,3,1,0,0,1,1,1,8.43,5.33,239.85,0.01,13,0.19,13.33,44.97,4,9,3,8,3
0,3,1,0,0,1,1,1,11.65,4.0,186.42,0.02,13,0.25,10.36,46.6,4,9,4,8,3
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,1,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,1,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,6,1,0,0,1,1,1,62.27,1.11,76.88,0.02,20,0.9,4.27,69.19,10,10,9,2,6
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,5,1,0,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
