bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
1,/org/apache/jackrabbit/webdav/jcr/observation/SubscriptionImpl.java,7,6,2,0.214285714285714,0.166666666666667,0.5,1,1,1,0.0885608856088561,0.014760147601476004,0.00553505535055351,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.23094023872123104,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.103818844751487,0.00187263324772065,0.00185870412934657,0.992619926199262,0.0166051660516605,0.00922509225092251,9,5,1,42,30,2,24,20,0,3.4285714285714306,3.3333333333333304,0.0,5.16666666666667,4.2,1.0,0.7380952380952379,0.7,0.5,2.8333333333333304,390.368905570169
8,/org/apache/jackrabbit/jcr2spi/hierarchy/ChildNodeEntriesImpl.java,8,7,2,0.375,0.30952380952381,0.5,1,1,1,0.140221402214022,0.0313653136531365,0.011070110701107002,0.0,0.0,0.0,0.0,0.0,0.0,0.22004327043966,7,6,1,0.0129151291512915,0.011070110701107002,0.0018450184501845,0.111915597848573,0.00210402681953595,0.0019676805737916607,0.992619926199262,0.12546125461254598,0.0645756457564576,21,13,1,56,42,2,18,18,0,2.25,2.57142857142857,0.0,4.42857142857143,4.16666666666667,1.0,0.5535714285714289,0.595238095238095,0.5,0.0,3.5385652557704503
0,/org/apache/jackrabbit/commons/NamespaceHelper.java,6,2,5,0.2,0.5,0.25,1,1,1,0.0571955719557196,0.003690036900369001,0.0239852398523985,4.0,0.0,0.0,0.00738007380073801,0.0,0.0,0.2401,5,1,4,0.00922509225092251,0.0018450184501845,0.00738007380073801,0.104259009443053,0.0018484288354898301,0.0019795893724226,0.992619926199262,0.003690036900369001,0.0701107011070111,6,1,5,30,2,20,18,0,10,3.0,0.0,2.0,4.2,1.0,3.25,0.7,0.5,0.65,11.0,1112.7553585891
1,/org/apache/jackrabbit/value/NameValue.java,3,2,2,0.33333333333333304,0.5,0.5,1,1,1,0.033210332103321,0.00738007380073801,0.00738007380073801,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.5,2,1,1,0.003690036900369001,0.0018450184501845,0.0018450184501845,0.0940542420027816,0.0018587105152854,0.00186560730518025,0.992619926199262,0.00922509225092251,0.0129151291512915,2,1,1,6,2,2,2,0,0,0.666666666666667,0.0,0.0,1.5,1.0,,0.5,0.5,,0.5,3.58244183785382
0,/org/apache/jackrabbit/commons/packaging/ContentPackageExporter.java,2,2,1,0.5,0.5,,1,1,1,0.00553505535055351,0.003690036900369001,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0.0018450184501845,0.0018450184501845,0.0,0.0695730452674897,0.0018484288354898301,0.0018450184501845,0.992619926199262,0.003690036900369001,0.0018450184501845,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,/org/apache/jackrabbit/commons/packaging/ContentPackage.java,3,1,3,0.33333333333333304,,0.33333333333333304,1,1,1,0.00738007380073801,0.0018450184501845,0.00553505535055351,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2,0,2,0.003690036900369001,0.0,0.003690036900369001,0.0747237569060774,0.0018450184501845,0.00185185185185185,0.992619926199262,0.0018450184501845,0.00553505535055351,2,0,2,6,0,6,2,0,2,0.666666666666667,0.0,0.666666666666667,1.5,,1.5,0.5,,0.5,0.0,536.0
1,/org/apache/jackrabbit/server/io/PropertyHandler.java,9,3,7,0.305555555555556,0.33333333333333304,0.23809523809523805,1,1,1,0.0682656826568266,0.00922509225092251,0.0350553505535055,0.666666666666667,0.0,0.0,0.0012300123001230002,0.0,0.0,0.23836529754616895,8,2,6,0.014760147601476004,0.003690036900369001,0.011070110701107002,0.100389682686955,0.00187256194857204,0.0019083161667184,0.992619926199262,0.0166051660516605,0.0350553505535055,22,2,10,72,6,42,28,2,22,3.11111111111111,0.666666666666667,3.14285714285714,6.0,1.5,4.83333333333333,0.666666666666667,0.5,0.69047619047619,1.16666666666667,24.203673258772202
0,/org/apache/jackrabbit/server/io/PropertyImportContext.java,10,2,9,0.23333333333333306,0.5,0.236111111111111,1,1,1,0.0811808118081181,0.00553505535055351,0.0350553505535055,4.5,0.0,0.0,0.008302583025830259,0.0,0.0,0.18273658689150896,9,1,8,0.0166051660516605,0.0018450184501845,0.014760147601476004,0.10055762081784403,0.00186559443839055,0.00191196480005655,0.992619926199262,0.0129151291512915,0.03690036900369,21,1,17,90,2,72,48,0,38,4.8,0.0,4.2222222222222205,7.33333333333333,1.0,6.625,0.733333333333333,0.5,0.7361111111111109,12.2,28.0290845904489
0,/org/apache/jackrabbit/servlet/remote/JNDIRemoteBindingServlet.java,4,4,1,0.5,0.5,,1,1,1,0.166051660516605,0.0627306273062731,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,0.433672415228368,3,3,0,0.00553505535055351,0.00553505535055351,0.0,0.10549921996879902,0.00228102574481183,0.0018450184501845,0.992619926199262,0.193726937269373,0.0018450184501845,6,6,0,12,12,0,0,0,0,0.0,0.0,0.0,2.0,2.0,,0.5,0.5,,0.0,0.0
0,/org/apache/jackrabbit/servlet/remote/RemoteBindingServlet.java,8,5,4,0.214285714285714,0.35,0.25,1,1,1,0.180811808118081,0.140221402214022,0.00738007380073801,10.0,0.0,0.0,0.018450184501845,0.0,0.0,0.185376994760638,7,4,3,0.0129151291512915,0.00738007380073801,0.00553505535055351,0.106496062992126,0.0022765336093788107,0.00185528756957328,0.992619926199262,0.19188191881918806,0.00738007380073801,12,7,3,56,20,12,32,6,6,4.0,1.2,1.5,5.71428571428571,3.0,2.3333333333333304,0.7142857142857142,0.6,0.583333333333333,279.0,3930.96095751883
0,/org/apache/jackrabbit/commons/iterator/PropertyIteratorAdapter.java,4,3,2,0.25,0.33333333333333304,0.5,1,1,1,0.0313653136531365,0.00553505535055351,0.00553505535055351,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.33333333333333304,3,2,1,0.00553505535055351,0.003690036900369001,0.0018450184501845,0.112920058442914,0.00185185185185185,0.00190808732761965,0.992619926199262,0.00553505535055351,0.0350553505535055,3,2,1,12,6,2,6,2,0,1.5,0.666666666666667,0.0,2.3333333333333304,1.5,,0.583333333333333,0.5,,2.56666666666667,210.90244247836895
0,/org/apache/jackrabbit/jcr2spi/nodetype/NodeTypeCache.java,2,1,2,0.5,,0.5,1,1,1,0.116236162361624,0.0018450184501845,0.0202952029520295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0.0018450184501845,0.0,0.0018450184501845,0.10248153059291497,0.0018450184501845,0.0019375888658479399,0.992619926199262,0.0018450184501845,0.0498154981549815,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
6,/org/apache/jackrabbit/jcr2spi/state/WorkspaceItemStateFactory.java,10,9,2,0.322222222222222,0.347222222222222,0.5,1,1,1,0.193726937269373,0.029520295202952008,0.0202952029520295,3.0,0.0,0.0,0.00553505535055351,0.0,0.0,0.140048022561018,9,8,1,0.0166051660516605,0.014760147601476004,0.0018450184501845,0.108984689766317,0.00206069332236328,0.0019375888658479399,0.992619926199262,0.107011070110701,0.0498154981549815,29,25,1,90,72,2,40,30,0,4.0,3.3333333333333304,0.0,6.22222222222222,5.0,1.0,0.622222222222222,0.555555555555556,0.5,14.360446437620402,18.49882597974
2,/org/apache/jackrabbit/jcr2spi/NamespaceRegistryImpl.java,3,2,2,0.5,0.5,0.5,1,1,1,0.116236162361624,0.003690036900369001,0.0202952029520295,0.0,0.0,0.0,0.0,0.0,0.0,0.820499496094734,2,1,1,0.003690036900369001,0.0018450184501845,0.0018450184501845,0.102500947328534,0.0018484288354898301,0.0019375888658479399,0.992619926199262,0.003690036900369001,0.0498154981549815,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,,1.0,0.5,,0.5,0.0,0.0
1,/org/apache/jackrabbit/jcr2spi/nodetype/NodeTypeRegistryImpl.java,10,9,2,0.211111111111111,0.222222222222222,0.5,1,1,1,0.142066420664207,0.018450184501845,0.0202952029520295,5.0,0.0,0.0,0.00922509225092251,0.0,0.0,0.233427061406078,9,8,1,0.0166051660516605,0.014760147601476004,0.0018450184501845,0.104926299456943,0.0018761661013892601,0.0019375888658479399,0.992619926199262,0.018450184501845,0.0498154981549815,19,16,1,90,72,2,52,40,0,5.2,4.44444444444444,0.0,7.111111111111112,6.25,1.0,0.7111111111111109,0.694444444444444,0.5,109.785714285714,211.655931963684
1,/org/apache/jackrabbit/jcr2spi/state/TransientISFactory.java,13,12,2,0.33974358974359004,0.348484848484849,0.5,1,1,1,0.197416974169742,0.0313653136531365,0.0202952029520295,2.2,0.0,0.0,0.0040590405904059,0.0,0.0,0.140361100604646,12,11,1,0.022140221402214003,0.0202952029520295,0.0018450184501845,0.109094575519258,0.0020646412065747893,0.0019375888658479399,0.992619926199262,0.108856088560886,0.0498154981549815,53,46,1,156,132,2,62,52,0,4.769230769230768,4.33333333333333,0.0,8.16666666666667,7.36363636363636,1.0,0.628205128205128,0.6136363636363641,0.5,18.1695373467113,30.2620057555275
5,/org/apache/jackrabbit/jcr2spi/hierarchy/HierarchyManagerImpl.java,15,13,3,0.32857142857142896,0.365384615384615,0.33333333333333304,1,1,1,0.215867158671587,0.0424354243542435,0.044280442804428014,9.35,0.0,0.0,0.0172509225092251,0.0,0.0,0.12377913700760003,14,12,2,0.025830258302582995,0.022140221402214003,0.003690036900369001,0.11088337774134,0.0021130006171055397,0.0019377970721713,0.992619926199262,0.129151291512915,0.0498154981549815,69,57,2,210,156,6,84,54,2,5.6,4.15384615384615,0.666666666666667,9.64285714285714,7.91666666666667,1.5,0.6428571428571429,0.608974358974359,0.5,315.939991892166,98.6754248216918
1,/org/apache/jackrabbit/jcr2spi/NamespaceStorage.java,3,1,3,0.5,,0.5,1,1,1,0.116236162361624,0.0018450184501845,0.022140221402214003,0.0,0.0,0.0,0.0,0.0,0.0,0.820499496094734,2,0,2,0.003690036900369001,0.0,0.003690036900369001,0.102500947328534,0.0018450184501845,0.00194135040477694,0.992619926199262,0.0018450184501845,0.0516605166051661,3,0,3,6,0,6,0,0,0,0.0,0.0,0.0,1.5,,1.5,0.5,,0.5,0.0,0.0
0,/org/apache/jackrabbit/util/XMLUtil.java,4,1,4,0.25,,0.25,1,1,1,0.018450184501845,0.0018450184501845,0.0129151291512915,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333304,3,0,3,0.00553505535055351,0.0,0.00553505535055351,0.0994851048179478,0.0018450184501845,0.0019190249508715398,0.992619926199262,0.0018450184501845,0.040590405904059,3,0,3,12,0,12,6,0,6,1.5,0.0,1.5,2.3333333333333304,,2.3333333333333304,0.583333333333333,,0.583333333333333,0.0,71.0010900411728
0,/org/apache/jackrabbit/commons/GenericRepositoryFactory.java,3,3,1,0.5,0.5,,1,1,1,0.014760147601476004,0.011070110701107002,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,0.8890306122448979,2,2,0,0.003690036900369001,0.003690036900369001,0.0,0.0926052721670661,0.0018621781632934,0.0018450184501845,0.992619926199262,0.011070110701107002,0.0018450184501845,3,3,0,6,6,0,0,0,0,0.0,0.0,0.0,1.5,1.5,,0.5,0.5,,0.0,0.0
0,/org/apache/jackrabbit/server/io/IOManagerImpl.java,9,8,2,0.305555555555556,0.375,0.5,1,1,1,0.040590405904059,0.014760147601476004,0.00553505535055351,7.0,0.0,0.0,0.0129151291512915,0.0,0.0,0.22464012147326895,8,7,1,0.014760147601476004,0.0129151291512915,0.0018450184501845,0.0918661912039395,0.00186915887850467,0.0018760750152582802,0.992619926199262,0.014760147601476004,0.018450184501845,22,21,1,72,56,2,32,18,0,3.55555555555556,2.25,0.0,5.75,4.57142857142857,,0.6388888888888891,0.5714285714285711,,4.32857142857143,4.36948051948052
1,/org/apache/jackrabbit/webdav/jcr/version/report/NodeTypesReport.java,10,9,2,0.17777777777777806,0.166666666666667,0.5,1,1,1,0.10332103321033198,0.0239852398523985,0.0202952029520295,5.0,0.0,0.0,0.00922509225092251,0.0,0.0,0.14672778878558498,9,8,1,0.0166051660516605,0.014760147601476004,0.0018450184501845,0.11750651607298,0.0018938797228844398,0.00189380016732652,0.992619926199262,0.0276752767527675,0.0276752767527675,16,12,1,90,72,2,58,48,0,5.8,5.33333333333333,0.0,7.44444444444444,6.75,1.0,0.744444444444444,0.75,0.5,61.872727272727296,18814.810013101498
0,/org/apache/jackrabbit/jcr2spi/observation/FilteredEventIterator.java,3,2,2,0.33333333333333304,0.5,0.5,1,1,1,0.0166051660516605,0.003690036900369001,0.00553505535055351,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.5,2,1,1,0.003690036900369001,0.0018450184501845,0.0018450184501845,0.103421907857006,0.0018484288354898301,0.0019080671385694101,0.992619926199262,0.003690036900369001,0.0350553505535055,2,1,1,6,2,2,2,0,0,0.666666666666667,0.0,0.0,1.5,1.0,1.0,0.5,0.5,0.5,9.0,144.125496607841
1,/org/apache/jackrabbit/jcr2spi/query/RowIteratorImpl.java,4,3,2,0.33333333333333304,0.33333333333333304,0.5,1,1,1,0.0608856088560886,0.014760147601476004,0.00553505535055351,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.386145404663923,3,2,1,0.00553505535055351,0.003690036900369001,0.0018450184501845,0.107086302454473,0.0020602538567876,0.00191878673093361,0.992619926199262,0.107011070110701,0.040590405904059,4,2,1,12,6,2,4,2,0,1.0,0.666666666666667,0.0,2.3333333333333304,1.5,1.0,0.583333333333333,0.5,0.5,1.5357142857142905,2.3188189205128102
0,/org/apache/jackrabbit/server/io/CopyMoveHandler.java,6,2,5,0.4,0.5,0.4,1,1,1,0.0664206642066421,0.003690036900369001,0.0313653136531365,0.33333333333333304,0.0,0.0,0.000615006150061501,0.0,0.0,0.415240485664728,5,1,4,0.00922509225092251,0.0018450184501845,0.00738007380073801,0.10031522343779,0.0018484288354898301,0.0019010605176788106,0.992619926199262,0.003690036900369001,0.0313653136531365,12,1,8,30,2,20,6,0,4,1.0,0.0,0.8,3.4,1.0,2.75,0.566666666666667,0.5,0.55,1.6666666666666698,15.127469624820002
1,/org/apache/jackrabbit/rmi/observation/ServerEventListenerProxy.java,5,4,2,0.4,0.33333333333333304,0.5,1,1,1,0.142066420664207,0.0590405904059041,0.00553505535055351,0.0,0.0,0.0,0.0,0.0,0.0,0.43999628247939104,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.10419876733436098,0.00195674897550989,0.0018725554671004802,0.992619926199262,0.0590405904059041,0.0166051660516605,8,4,1,20,12,2,4,4,0,0.8,1.0,0.0,3.0,2.3333333333333304,1.0,0.6,0.583333333333333,0.5,0.0,130.129225513933
0,/org/apache/jackrabbit/rmi/observation/Queue.java,3,1,3,0.5,,0.5,1,1,1,0.014760147601476004,0.0018450184501845,0.00738007380073801,0.0,0.0,0.0,0.0,0.0,0.0,0.7171556122448979,2,0,2,0.003690036900369001,0.0,0.003690036900369001,0.0949789325842697,0.0018450184501845,0.0018760685094445,0.992619926199262,0.0018450184501845,0.018450184501845,3,0,3,6,0,6,0,0,0,0.0,0.0,0.0,1.5,,1.5,0.5,,0.5,0.0,0.0
1,/org/apache/jackrabbit/jcr2spi/hierarchy/ChildPropertyEntries.java,4,2,3,0.5,0.5,0.5,1,1,1,0.0885608856088561,0.00738007380073801,0.0129151291512915,0.0,0.0,0.0,0.0,0.0,0.0,0.443848403543006,3,1,2,0.00553505535055351,0.0018450184501845,0.003690036900369001,0.109914668833807,0.00205596324348153,0.00197155997405267,0.992619926199262,0.105166051660517,0.0664206642066421,6,1,3,12,2,6,0,0,0,0.0,0.0,0.0,2.0,1.0,1.5,0.5,0.5,0.5,0.0,0.0
5,/org/apache/jackrabbit/jcr2spi/hierarchy/UniqueIdResolver.java,11,10,2,0.35454545454545505,0.3666666666666671,0.5,1,1,1,0.15498154981549805,0.03690036900369,0.00738007380073801,2.0833333333333304,0.0,0.0,0.0038437884378843797,0.0,0.0,0.154888100524046,10,9,1,0.018450184501845,0.0166051660516605,0.0018450184501845,0.10824329731892804,0.0021085041702393,0.00194137827091736,0.992619926199262,0.127306273062731,0.0516605166051661,39,33,1,110,90,2,44,36,0,4.0,3.6,0.0,6.7,5.66666666666667,1.0,0.6090909090909089,0.566666666666667,0.5,1.8333333333333304,8.223976997629808
0,/org/apache/jackrabbit/commons/AbstractNode.java,3,3,1,0.33333333333333304,0.33333333333333304,,1,1,1,0.014760147601476004,0.00738007380073801,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2,2,0,0.003690036900369001,0.003690036900369001,0.0,0.0945969575100542,0.0018552812071330601,0.0018450184501845,0.992619926199262,0.00738007380073801,0.0018450184501845,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0.0,1.5,1.5,,0.5,0.5,,0.0,248.052081585649
0,/org/apache/jackrabbit/commons/AbstractItem.java,3,1,3,0.33333333333333304,,0.33333333333333304,1,1,1,0.00922509225092251,0.0018450184501845,0.00738007380073801,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2,0,2,0.003690036900369001,0.0,0.003690036900369001,0.0960752974604866,0.0018450184501845,0.00191527475873202,0.992619926199262,0.0018450184501845,0.0387453874538745,2,0,2,6,0,6,2,0,2,0.666666666666667,0.0,0.666666666666667,1.5,,1.5,0.5,,0.5,0.0,111.17154392098101
1,/org/apache/jackrabbit/commons/query/sql2/Parser.java,4,3,2,0.25,0.33333333333333304,0.5,1,1,1,0.0129151291512915,0.00553505535055351,0.003690036900369001,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.33333333333333304,3,2,1,0.00553505535055351,0.003690036900369001,0.0018450184501845,0.093582425185954,0.00185185185185185,0.0018484288354898301,0.992619926199262,0.00553505535055351,0.003690036900369001,3,2,1,12,6,2,6,2,0,1.5,0.666666666666667,0.0,2.3333333333333304,1.5,,0.583333333333333,0.5,,2.0,931.075322440013
0,/org/apache/jackrabbit/commons/query/qom/JoinType.java,2,1,2,0.5,,0.5,1,1,1,0.00738007380073801,0.0018450184501845,0.00553505535055351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0.0018450184501845,0.0,0.0018450184501845,0.0856419186322621,0.0018450184501845,0.0018518455129543602,0.992619926199262,0.0018450184501845,0.00553505535055351,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
0,/org/apache/jackrabbit/commons/packaging/FilterContentPackage.java,3,3,1,0.33333333333333304,0.33333333333333304,,1,1,1,0.029520295202952008,0.00553505535055351,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2,2,0,0.003690036900369001,0.003690036900369001,0.0,0.0806740232627498,0.00185185185185185,0.0018450184501845,0.992619926199262,0.00553505535055351,0.0018450184501845,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0.0,1.5,1.5,,0.5,0.5,,0.0,1070.0
0,/org/apache/jackrabbit/servlet/remote/JNDIRemoteRepositoryServlet.java,8,8,1,0.28571428571428603,0.28571428571428603,,1,1,1,0.182656826568266,0.0719557195571956,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,0.22953331190831505,7,7,0,0.0129151291512915,0.0129151291512915,0.0,0.101045946955547,0.00230736095058153,0.0018450184501845,0.992619926199262,0.202952029520295,0.0018450184501845,16,16,0,56,56,0,24,24,0,3.0,3.0,0.0,5.14285714285714,5.14285714285714,,0.6428571428571429,0.6428571428571429,,0.0,2144.83140078174
0,/org/apache/jackrabbit/servlet/remote/RemoteRepositoryServlet.java,7,4,4,0.261904761904762,0.33333333333333304,0.25,1,1,1,0.17343173431734302,0.138376383763838,0.00738007380073801,5.0,0.0,0.0,0.00922509225092251,0.0,0.0,0.242248882701742,6,3,3,0.011070110701107002,0.00553505535055351,0.00553505535055351,0.097319661809678,0.0022868688918196893,0.00185528756957328,0.992619926199262,0.195571955719557,0.00738007380073801,11,4,3,42,12,12,20,4,6,2.85714285714286,1.0,1.5,4.66666666666667,2.0,2.3333333333333304,0.666666666666667,0.5,0.583333333333333,220.333333333333,1695.7991145234698
0,/org/apache/jackrabbit/rmi/repository/JNDIRemoteRepositoryFactory.java,6,4,3,0.4,0.5,0.33333333333333304,1,1,1,0.16789667896679,0.0590405904059041,0.00553505535055351,1.5,0.0,0.0,0.00276752767527675,0.0,0.0,0.31604089065604696,5,3,2,0.00922509225092251,0.00553505535055351,0.003690036900369001,0.0992660550458716,0.00196057113865333,0.00185185185185185,0.992619926199262,0.0608856088560886,0.00553505535055351,12,6,2,30,12,6,6,0,2,1.0,0.0,0.666666666666667,3.4,2.0,1.5,0.566666666666667,0.5,0.5,1.33333333333333,33.5827893503277
1,/org/apache/jackrabbit/webdav/jcr/version/report/RegisteredNamespacesReport.java,5,4,2,0.35,0.33333333333333304,0.5,1,1,1,0.0701107011070111,0.00922509225092251,0.0202952029520295,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.28533605442176896,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.10265654648956403,0.0018656330392920896,0.00189380016732652,0.992619926199262,0.0129151291512915,0.0276752767527675,7,4,1,20,12,2,6,4,0,1.2,1.0,0.0,2.5,2.0,1.0,0.5,0.5,0.5,1.75,2.05413059163059
0,/org/apache/jackrabbit/server/io/CopyMoveManager.java,6,3,4,0.3666666666666671,0.5,0.4166666666666671,1,1,1,0.0682656826568266,0.00553505535055351,0.018450184501845,1.8333333333333304,0.0,0.0,0.00338253382533825,0.0,0.0,0.3752261231645849,5,2,3,0.00922509225092251,0.003690036900369001,0.00553505535055351,0.100148093298778,0.00185185185185185,0.0018761335696128802,0.992619926199262,0.00553505535055351,0.018450184501845,11,3,5,30,6,12,8,0,2,1.33333333333333,0.0,0.5,3.6,1.5,2.3333333333333304,0.6,0.5,0.583333333333333,3.6666666666666696,14.6198523698524
0,/org/apache/jackrabbit/commons/json/JsonUtil.java,2,1,2,0.5,,0.5,1,1,1,0.00738007380073801,0.0018450184501845,0.00553505535055351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0.0018450184501845,0.0,0.0018450184501845,0.0918194161575017,0.0018450184501845,0.0018552684823835198,0.992619926199262,0.0018450184501845,0.00738007380073801,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
0,/org/apache/jackrabbit/webdav/jcr/property/JcrDavPropertyNameSet.java,10,2,9,0.3555555555555561,0.5,0.319444444444444,1,1,1,0.0848708487084871,0.00553505535055351,0.022140221402214003,0.0,0.0,0.0,0.0,0.0,0.0,0.209852975568371,9,1,8,0.0166051660516605,0.0018450184501845,0.014760147601476004,0.104440154440154,0.0018518455129543602,0.00189387309299932,0.992619926199262,0.00553505535055351,0.0276752767527675,32,1,23,90,2,72,26,0,26,2.6,0.0,2.88888888888889,6.44444444444444,1.0,6.125,0.6444444444444439,0.5,0.680555555555556,0.0,21.3512628107897
5,/org/apache/jackrabbit/jcr2spi/hierarchy/ChildPropertyEntriesImpl.java,7,6,2,0.4761904761904761,0.4333333333333329,0.5,1,1,1,0.132841328413284,0.0276752767527675,0.011070110701107002,0.0,0.0,0.0,0.0,0.0,0.0,0.2688031819766,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.111523397237683,0.00210399408859332,0.0019676805737916607,0.992619926199262,0.12546125461254598,0.0645756457564576,20,13,1,42,30,2,6,6,0,0.857142857142857,1.0,0.0,3.1666666666666696,2.8,1.0,0.452380952380952,0.4666666666666671,0.5,0.0,7.356687467663339
0,/org/apache/jackrabbit/server/io/PropertyManager.java,7,4,4,0.38095238095238093,0.4166666666666671,0.4166666666666671,1,1,1,0.0774907749077491,0.011070110701107002,0.018450184501845,1.16666666666667,0.0,0.0,0.00215252152521525,0.0,0.0,0.288975561277912,6,3,3,0.011070110701107002,0.00553505535055351,0.00553505535055351,0.100278035217794,0.0018760750152582802,0.0018761335696128802,0.992619926199262,0.018450184501845,0.018450184501845,16,5,5,42,12,12,10,2,2,1.42857142857143,0.5,0.5,4.0,2.0,2.3333333333333304,0.5714285714285711,0.5,0.583333333333333,1.6666666666666698,6.2370364714405
1,/org/apache/jackrabbit/jcr2spi/nodetype/DefinitionValidator.java,4,3,2,0.5,0.5,0.5,1,1,1,0.0387453874538745,0.00738007380073801,0.00553505535055351,0.0,0.0,0.0,0.0,0.0,0.0,0.4562648030454299,3,2,1,0.00553505535055351,0.003690036900369001,0.0018450184501845,0.103204883632201,0.0018552812071330601,0.0019411692943616398,0.992619926199262,0.00738007380073801,0.0516605166051661,6,3,1,12,6,2,0,0,0,0.0,0.0,0.0,2.0,1.5,1.0,0.5,0.5,0.5,0.0,0.0
1,/org/apache/jackrabbit/jcr2spi/nodetype/BitsetENTCacheImpl.java,4,3,2,0.5,0.5,0.5,1,1,1,0.033210332103321,0.00738007380073801,0.00553505535055351,0.0,0.0,0.0,0.0,0.0,0.0,0.6037311385459531,3,2,1,0.00553505535055351,0.003690036900369001,0.0018450184501845,0.102191159803551,0.0018552812071330601,0.0019411692943616398,0.992619926199262,0.00738007380073801,0.0516605166051661,6,3,1,12,6,2,0,0,0,0.0,0.0,0.0,2.0,1.5,1.0,0.5,0.5,0.5,0.0,0.0
0,/org/apache/jackrabbit/jcr2spi/nodetype/EffectiveNodeTypeImpl.java,4,3,2,0.5,0.666666666666667,0.5,1,1,1,0.0479704797047971,0.00553505535055351,0.00553505535055351,0.5,0.0,0.0,0.000922509225092251,0.0,0.0,0.43511659807956105,3,2,1,0.00553505535055351,0.003690036900369001,0.0018450184501845,0.103501052228812,0.00185185185185185,0.0019411692943616398,0.992619926199262,0.00553505535055351,0.0516605166051661,6,4,1,12,6,2,2,0,0,0.5,0.0,0.0,1.6666666666666698,1.5,1.0,0.4166666666666671,0.5,0.5,0.5,0.366923076923077
0,/org/apache/jackrabbit/jcr2spi/nodetype/EffectiveNodeTypeCache.java,4,2,3,0.5,0.5,0.5,1,1,1,0.033210332103321,0.00553505535055351,0.00738007380073801,0.0,0.0,0.0,0.0,0.0,0.0,0.6037311385459531,3,1,2,0.00553505535055351,0.0018450184501845,0.003690036900369001,0.102191159803551,0.0018518455129543602,0.00194494476141172,0.992619926199262,0.00553505535055351,0.0535055350553506,6,1,3,12,2,6,0,0,0,0.0,0.0,0.0,2.0,1.0,1.5,0.5,0.5,0.5,0.0,0.0
0,/org/apache/jackrabbit/jcr2spi/XASessionImpl.java,5,4,3,0.4,0.4166666666666671,0.666666666666667,1,1,1,0.0885608856088561,0.0701107011070111,0.029520295202952008,2.0,1.0,0.0,0.003690036900369001,0.0018450184501845,0.0,0.367719931510019,5,3,2,0.00922509225092251,0.00553505535055351,0.003690036900369001,0.109981703598292,0.00266156328715365,0.00190104047705223,0.992619926199262,0.30996309963099605,0.0313653136531365,8,5,4,20,12,6,6,4,0,1.2,1.0,0.0,2.75,2.0,1.5,0.55,0.5,0.5,16.0,536.0
