bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
0,/org/mozilla/javascript/ast/Assignment.java,5,3,3,0.5,0.5,0.5,1,1,1,0.289473684210526,0.0413533834586466,0.0225563909774436,0.0,0.0,0.0,0.0,0.0,0.0,0.29955840896997804,4,2,2,0.0150375939849624,0.0075187969924812,0.0075187969924812,0.352862849533955,0.00923344947735192,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,10,3,3,20,6,6,0,0,0,0.0,0.0,0.0,2.5,1.5,1.5,0.5,0.5,0.5,0.0,0.0
0,/org/mozilla/javascript/ast/XmlDotQuery.java,7,5,3,0.5,0.5,0.5,1,1,1,0.334586466165414,0.05639097744360901,0.0225563909774436,0.0,0.0,0.0,0.0,0.0,0.0,0.211732740742501,6,4,2,0.0225563909774436,0.0150375939849624,0.0075187969924812,0.363013698630137,0.00923602397880942,0.0315401094977386,1,0.6052631578947371,0.8947368421052628,21,10,3,42,20,6,0,0,0,0.0,0.0,0.0,3.5,2.5,1.5,0.5,0.5,0.5,0.0,0.0
0,/org/mozilla/javascript/ast/Symbol.java,6,4,4,0.633333333333333,0.666666666666667,0.666666666666667,1,1,1,0.338345864661654,0.0488721804511278,0.093984962406015,0.0,0.0,0.0,0.0,0.0,0.0,0.29683919199143394,6,3,3,0.0225563909774436,0.0112781954887218,0.0112781954887218,0.363013698630137,0.00923280607623162,0.032376298106292,1,0.6052631578947371,0.8947368421052628,19,8,8,30,12,12,0,0,0,0.0,0.0,0.0,2.8,2.0,2.0,0.4666666666666671,0.5,0.5,0.0,0.0
7,/org/mozilla/javascript/NativeString.java,10,9,3,0.4888888888888889,0.472222222222222,0.833333333333333,1,1,1,0.635338345864662,0.296992481203008,0.274436090225564,2.3333333333333304,9.0,0.0,0.0087719298245614,0.0338345864661654,0.0,0.167324889760213,10,8,2,0.037593984962406,0.0300751879699248,0.0075187969924812,0.420634920634921,0.00935404165195905,0.0324436826640548,1,0.6052631578947371,0.8947368421052628,44,34,5,90,72,6,16,14,0,1.6,1.55555555555556,0.0,4.888888888888889,4.5,1.0,0.4888888888888889,0.5,0.33333333333333304,12.618627384018199,1.15163375272071
1,/org/mozilla/javascript/UintMap.java,8,2,7,0.28571428571428603,0.5,0.28571428571428603,1,1,1,0.334586466165414,0.0112781954887218,0.0864661654135338,2.0,0.0,0.0,0.0075187969924812,0.0,0.0,0.191770705859881,7,1,6,0.0263157894736842,0.0037593984962406,0.0225563909774436,0.37271448663853707,0.00927059646667833,0.0319392551524647,1,0.6052631578947371,0.8947368421052628,16,1,12,56,2,42,28,0,22,3.5,0.0,3.14285714285714,4.85714285714286,1.0,4.16666666666667,0.6071428571428571,0.5,0.595238095238095,78.0333333333333,13.2113070820117
0,/org/mozilla/javascript/xmlimpl/XMLWithScope.java,7,6,3,0.547619047619048,0.5,0.833333333333333,1,1,1,0.488721804511278,0.101503759398496,0.0338345864661654,0.33333333333333304,0.5,0.0,0.0012531328320802,0.0018796992481203,0.0,0.272864223966129,7,5,2,0.0263157894736842,0.018796992481203,0.0075187969924812,0.385174418604651,0.0103620864940956,0.0039056742815033203,1,0.6466165413533829,0.0413533834586466,23,15,5,42,30,6,4,4,0,0.5714285714285711,0.666666666666667,0.0,2.8333333333333304,2.6,1.5,0.404761904761905,0.4333333333333329,0.5,0.33333333333333304,0.347222222222222
0,/org/mozilla/javascript/xml/impl/xmlbeans/XMLName.java,10,7,5,0.522222222222222,0.5,0.85,1,1,1,0.6428571428571429,0.30827067669172903,0.037593984962406,0.9,0.0,0.0,0.00338345864661654,0.0,0.0,0.20198057536273006,10,6,4,0.037593984962406,0.0225563909774436,0.0150375939849624,0.42604501607717,0.0104183047649001,0.00389076493906915,1,0.6466165413533829,0.037593984962406,47,21,17,90,42,20,14,6,0,1.4,0.857142857142857,0.0,4.33333333333333,3.1666666666666696,,0.4333333333333329,0.452380952380952,,0.85,3.8530866763207103
0,/org/mozilla/javascript/xml/impl/xmlbeans/XMLObjectImpl.java,22,22,6,0.30952380952381,0.30952380952381,0.7,1,1,1,0.864661654135338,0.353383458646617,0.037593984962406,29.466666666666693,29.466666666666693,7.66666666666667,0.11077694235589,0.11077694235589,0.0288220551378446,0.127644238477864,26,21,5,0.0977443609022556,0.0789473684210526,0.018796992481203,0.481818181818182,0.0104293754181589,0.0038908220646316897,1,0.6466165413533829,0.037593984962406,143,143,21,462,462,30,212,212,4,9.63636363636364,9.63636363636364,0.666666666666667,14.666666666666698,14.666666666666698,1.8,0.666666666666667,0.666666666666667,0.3,40.7511904761905,164.840380894774
0,/org/mozilla/javascript/tools/shell/SecurityProxy.java,6,4,3,0.5,0.583333333333333,0.5,1,1,1,0.609022556390977,0.180451127819549,0.0225563909774436,0.33333333333333304,0.0,0.0,0.0012531328320802,0.0,0.0,0.295391000200039,5,3,2,0.018796992481203,0.0112781954887218,0.0075187969924812,0.41471048513302,0.00942792087661876,0.00390550159904499,1,0.609022556390977,0.0413533834586466,15,7,3,30,12,6,2,0,0,0.33333333333333304,0.0,0.0,3.0,2.0,,0.5,0.5,,0.33333333333333304,0.14285714285714302
0,/org/mozilla/javascript/tools/debugger/treetable/TreeTableModelAdapter.java,4,2,3,0.5,0.5,0.5,1,1,1,0.0451127819548872,0.0075187969924812,0.0150375939849624,0.0,0.0,0.0,0.0,0.0,0.0,0.709320987654321,3,1,2,0.0112781954887218,0.0037593984962406,0.0075187969924812,0.2706843718079669,0.0037735849056603796,0.00380222681359045,1,0.0075187969924812,0.0150375939849624,6,1,3,12,2,6,0,0,0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,/org/mozilla/javascript/tools/debugger/treetable/TreeTableModel.java,4,1,4,0.5,,0.5,1,1,1,0.0451127819548872,0.0037593984962406,0.018796992481203,0.0,0.0,0.0,0.0,0.0,0.0,0.709320987654321,3,0,3,0.0112781954887218,0.0,0.0112781954887218,0.2706843718079669,0.0037593984962406,0.0038167389206550397,1,0.0037593984962406,0.018796992481203,6,0,6,12,0,12,0,0,0,0.0,0.0,0.0,2.0,,2.0,0.5,,0.5,0.0,0.0
1,/org/mozilla/javascript/tests/Bug419940Test.java,4,4,1,0.583333333333333,0.583333333333333,,1,1,1,0.6052631578947371,0.18421052631578896,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.35997717747991703,3,3,0,0.0112781954887218,0.0112781954887218,0.0,0.411490683229814,0.00942825630625823,0.0037593984962406,1,0.609022556390977,0.0037593984962406,7,7,0,12,12,0,0,0,0,0.0,0.0,0.0,2.0,2.0,,0.5,0.5,,0.0,0.0
10,/org/mozilla/javascript/NodeTransformer.java,13,10,4,0.371794871794872,0.3555555555555561,0.33333333333333304,1,1,1,0.6691729323308271,0.236842105263158,0.0225563909774436,2.0,0.0,0.0,0.0075187969924812,0.0,0.0,0.14425933332981306,12,9,3,0.0451127819548872,0.0338345864661654,0.0112781954887218,0.430894308943089,0.0093296718772004,0.0307175147791816,1,0.6052631578947371,0.8947368421052628,58,32,4,156,90,12,54,40,4,4.15384615384615,4.0,1.0,7.75,6.0,2.3333333333333304,0.596153846153846,0.6,0.583333333333333,72.4166666666667,33.3391904683252
4,/org/mozilla/javascript/optimizer/OptRuntime.java,14,13,2,0.384615384615385,0.403846153846154,0.5,1,1,1,0.6654135338345861,0.30827067669172903,0.0112781954887218,1.75,0.0,0.0,0.00657894736842105,0.0,0.0,0.130157977840258,13,12,1,0.0488721804511278,0.0451127819548872,0.0037593984962406,0.428802588996764,0.00944404846756949,0.0038021177078251898,1,0.609022556390977,0.0150375939849624,70,63,1,182,156,2,66,54,0,4.71428571428571,4.15384615384615,0.0,8.23076923076923,7.33333333333333,1.0,0.587912087912088,0.564102564102564,0.5,2.86666666666667,8.12195710835637
7,/org/mozilla/javascript/optimizer/Optimizer.java,9,8,3,0.472222222222222,0.4821428571428571,0.5,1,1,1,0.379699248120301,0.0714285714285714,0.0150375939849624,1.0,0.0,1.0,0.0037593984962406,0.0,0.0037593984962406,0.23065212594138,9,7,2,0.0338345864661654,0.0263157894736842,0.0075187969924812,0.3732394366197179,0.00958824806425935,0.0038166289804559797,1,0.620300751879699,0.018796992481203,34,27,3,72,56,6,12,10,2,1.33333333333333,1.25,0.666666666666667,4.875,4.28571428571429,1.0,0.5416666666666671,0.535714285714286,0.33333333333333304,6.0,8.95285106436666
2,/org/mozilla/javascript/NativeGenerator.java,18,15,5,0.326797385620915,0.33333333333333304,0.4,1,1,1,0.676691729323308,0.31203007518796994,0.0451127819548872,10.5333333333333,1.6666666666666698,0.5,0.0395989974937343,0.006265664160401,0.0018796992481203,0.108738261527834,18,14,4,0.0676691729323308,0.0526315789473684,0.0150375939849624,0.433715220949264,0.009357344632768359,0.0318777817875616,1,0.6052631578947371,0.8947368421052628,100,70,8,306,210,20,132,94,6,7.33333333333333,6.26666666666667,1.2,11.823529411764698,9.5,2.75,0.6568627450980389,0.633333333333333,0.55,11.949759265104301,16.408249135534803
2,/org/mozilla/javascript/optimizer/OptFunctionNode.java,10,6,5,0.4555555555555561,0.5,0.4,1,1,1,0.4812030075187971,0.0601503759398496,0.0225563909774436,1.0,0.0,0.0,0.0037593984962406,0.0,0.0,0.208319902766426,9,5,4,0.0338345864661654,0.018796992481203,0.0150375939849624,0.393175074183976,0.00936693648156658,0.00384598638665951,1,0.609022556390977,0.0263157894736842,41,15,8,90,30,20,16,6,6,1.6,1.0,1.2,5.33333333333333,3.4,3.0,0.5333333333333329,0.566666666666667,0.6,120.0,17.5144753180599
4,/org/mozilla/javascript/optimizer/OptTransformer.java,10,9,2,0.422222222222222,0.402777777777778,0.5,1,1,1,0.488721804511278,0.0714285714285714,0.0112781954887218,0.0,0.0,0.0,0.0,0.0,0.0,0.18620124193639104,9,8,1,0.0338345864661654,0.0300751879699248,0.0037593984962406,0.3949329359165421,0.00945820543936041,0.0038021177078251898,1,0.612781954887218,0.0150375939849624,38,29,1,90,72,2,20,20,0,2.0,2.22222222222222,0.0,5.55555555555556,5.125,1.0,0.555555555555556,0.569444444444444,0.5,0.0,9.033120845534839
4,/org/mozilla/javascript/NativeDate.java,9,8,3,0.513888888888889,0.535714285714286,0.666666666666667,1,1,1,0.654135338345865,0.296992481203008,0.27819548872180394,11.0,9.0,0.0,0.0413533834586466,0.0338345864661654,0.0,0.167007373273913,9,7,2,0.0338345864661654,0.0263157894736842,0.0075187969924812,0.4274193548387101,0.00935371148212206,0.0324436826640548,1,0.6052631578947371,0.8947368421052628,37,30,4,72,56,6,10,6,0,1.11111111111111,0.75,0.0,4.125,3.5714285714285694,1.0,0.4583333333333329,0.4464285714285711,0.33333333333333304,14.478195110977197,1.3681328615598
5,/org/mozilla/javascript/NativeJavaClass.java,19,15,6,0.34795321637426896,0.4333333333333329,0.266666666666667,1,1,1,0.661654135338346,0.315789473684211,0.0714285714285714,29.1166666666667,4.16666666666667,3.0,0.109461152882206,0.0156641604010025,0.0112781954887218,0.127901832471378,19,14,5,0.0714285714285714,0.0526315789473684,0.018796992481203,0.43585526315789497,0.009358335981918993,0.0319161748765506,1,0.6052631578947371,0.8947368421052628,119,91,8,342,210,30,136,58,16,7.15789473684211,3.86666666666667,2.6666666666666696,11.7777777777778,8.5,3.8,0.6198830409356729,0.566666666666667,0.633333333333333,149.815667665668,21.5122518948725
0,/org/mozilla/javascript/InterfaceAdapter.java,12,10,4,0.37121212121212105,0.4,0.4166666666666671,1,1,1,0.62781954887218,0.289473684210526,0.0526315789473684,7.5,2.6666666666666696,1.0,0.0281954887218045,0.0100250626566416,0.0037593984962406,0.15862732037529198,12,9,3,0.0451127819548872,0.0338345864661654,0.0112781954887218,0.420634920634921,0.00935503230133795,0.0315588900797904,1,0.6052631578947371,0.8947368421052628,49,36,5,132,90,12,52,32,4,4.33333333333333,3.2,1.0,7.18181818181818,5.66666666666667,2.3333333333333304,0.5984848484848491,0.566666666666667,0.583333333333333,34.5751633986928,7.44533267232732
0,/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/PrimitiveWrapFactory.java,4,4,1,0.583333333333333,0.583333333333333,,1,1,1,0.601503759398496,0.18421052631578896,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.382321697117019,3,3,0,0.0112781954887218,0.0112781954887218,0.0,0.41085271317829497,0.00942825630625823,0.0037593984962406,1,0.609022556390977,0.0037593984962406,7,7,0,12,12,0,0,0,0,0.0,0.0,0.0,2.0,2.0,,0.5,0.5,,0.0,0.0
1,/org/mozilla/javascript/xmlimpl/XMLCtor.java,13,13,2,0.455128205128205,0.455128205128205,1.0,1,1,1,0.635338345864662,0.338345864661654,0.0263157894736842,0.2,0.2,0.0,0.00075187969924812,0.00075187969924812,0.0,0.14825038134390198,13,12,1,0.0488721804511278,0.0451127819548872,0.0037593984962406,0.4226475279106861,0.0104240421682008,0.00390550159904499,1,0.6466165413533829,0.0413533834586466,71,71,2,156,156,2,38,38,0,2.92307692307692,2.92307692307692,0.0,6.75,6.75,1.0,0.5192307692307689,0.5192307692307689,0.5,0.2,3.44396010297854
4,/org/mozilla/javascript/xmlimpl/XmlProcessor.java,8,4,6,0.5535714285714289,0.666666666666667,0.633333333333333,1,1,1,0.6052631578947371,0.315789473684211,0.0413533834586466,2.0,0.0,1.0,0.0075187969924812,0.0,0.0037593984962406,0.250623872209951,8,3,5,0.0300751879699248,0.0112781954887218,0.018796992481203,0.4140625,0.0104178951920431,0.00390596211953718,1,0.6466165413533829,0.0413533834586466,31,8,19,56,12,30,8,0,4,1.0,0.0,0.666666666666667,3.4285714285714306,1.6666666666666698,2.0,0.42857142857142894,0.4166666666666671,0.33333333333333304,37.985927960928,7.431008255937622
0,/org/mozilla/javascript/tools/shell/Environment.java,5,4,2,0.55,0.583333333333333,0.5,1,1,1,0.586466165413534,0.214285714285714,0.0263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.27765249797252195,4,3,1,0.0150375939849624,0.0112781954887218,0.0037593984962406,0.408950617283951,0.00941151401072557,0.00390550159904499,1,0.609022556390977,0.0413533834586466,11,7,1,20,12,2,0,0,0,0.0,0.0,0.0,2.5,2.0,,0.5,0.5,,0.0,0.0
0,/Users/kim/Projects/icse2013-bugclassify/data/rhino/rhino_head_src/examples/RunScript4.java,4,4,1,0.583333333333333,0.583333333333333,,1,1,1,0.612781954887218,0.203007518796992,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.349374499868339,3,3,0,0.0112781954887218,0.0112781954887218,0.0,0.412772585669782,0.00942993381254003,0.0037593984962406,1,0.609022556390977,0.0037593984962406,7,7,0,12,12,0,0,0,0,0.0,0.0,0.0,2.0,2.0,,0.5,0.5,,0.0,0.0
1,/org/mozilla/javascript/Arguments.java,10,9,3,0.4888888888888889,0.430555555555556,0.833333333333333,1,1,1,0.654135338345865,0.221804511278195,0.274436090225564,3.9166666666666696,0.666666666666667,0.0,0.0147243107769424,0.0025062656641604,0.0,0.182708187329719,10,8,2,0.037593984962406,0.0300751879699248,0.0075187969924812,0.4281098546042,0.009346124003667907,0.0324397111029502,1,0.6052631578947371,0.8947368421052628,44,31,5,90,72,6,22,20,0,2.2,2.22222222222222,0.0,4.888888888888889,4.875,1.5,0.4888888888888889,0.5416666666666671,0.5,9.175546226045697,4.46045507508477
0,/org/mozilla/javascript/UniqueTag.java,10,2,9,0.25555555555555604,0.5,0.25,1,1,1,0.5939849624060151,0.0112781954887218,0.488721804511278,4.0,0.0,0.0,0.0150375939849624,0.0,0.0,0.154039850753832,9,1,8,0.0338345864661654,0.0037593984962406,0.0300751879699248,0.417981072555205,0.00927059646667833,0.0329560999875637,1,0.6052631578947371,0.8947368421052628,23,1,18,90,2,72,44,0,36,4.4,0.0,4.0,6.888888888888888,1.0,6.125,0.6888888888888891,0.5,0.680555555555556,477.25,21.6296918481858
1,/org/mozilla/javascript/tests/JavaAcessibilityTest.java,8,8,1,0.3928571428571429,0.3928571428571429,,1,1,1,0.582706766917293,0.24812030075188,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.195881263249806,7,7,0,0.0263157894736842,0.0263157894736842,0.0,0.410216718266254,0.0109780852562244,0.0037593984962406,1,0.6654135338345861,0.0037593984962406,22,22,0,56,56,0,20,20,0,2.5,2.5,0.0,4.42857142857143,4.42857142857143,,0.5535714285714289,0.5535714285714289,,0.0,2.30662393162393
3,/org/mozilla/javascript/tools/shell/Global.java,28,24,6,0.169312169312169,0.195652173913043,0.23333333333333306,1,1,1,0.680451127819549,0.360902255639098,0.037593984962406,65.4166666666667,8.33333333333333,3.0,0.245927318295739,0.031328320802005004,0.0112781954887218,0.0862508112348823,28,23,5,0.105263157894737,0.0864661654135338,0.018796992481203,0.44839255499154,0.0108820630749014,0.0038908220646316897,1,0.661654135338346,0.037593984962406,128,108,7,756,552,30,522,358,18,18.6428571428571,14.916666666666698,3.0,22.4444444444444,18.478260869565197,3.8,0.801587301587302,0.769927536231884,0.633333333333333,195.04946153198398,220.833777505623
0,/org/mozilla/javascript/tools/shell/ShellContextFactory.java,9,4,6,0.29166666666666696,0.5,0.266666666666667,1,1,1,0.578947368421053,0.180451127819549,0.0338345864661654,4.0,0.0,0.0,0.0150375939849624,0.0,0.0,0.21055381341392895,8,3,5,0.0300751879699248,0.0112781954887218,0.018796992481203,0.411490683229814,0.00942792087661876,0.00390584697923269,1,0.609022556390977,0.0413533834586466,21,6,8,72,12,30,32,2,14,3.55555555555556,0.5,2.3333333333333304,5.75,1.6666666666666698,3.6,0.6388888888888891,0.4166666666666671,0.6,115.228136756455,163.847243469493
0,/org/mozilla/javascript/serialize/ScriptableInputStream.java,7,6,2,0.3571428571428571,0.33333333333333304,0.5,1,1,1,0.609022556390977,0.18421052631578896,0.0263157894736842,0.33333333333333304,0.0,0.0,0.0012531328320802,0.0,0.0,0.232591345729022,6,5,1,0.0225563909774436,0.018796992481203,0.0037593984962406,0.4140625,0.00951799439695424,0.00390550159904499,1,0.612781954887218,0.0413533834586466,15,10,1,42,30,2,12,10,0,1.7142857142857095,1.6666666666666698,0.0,4.33333333333333,3.6,1.0,0.6190476190476191,0.6,0.5,0.4333333333333329,9.59114008891243
2,/org/mozilla/javascript/serialize/ScriptableOutputStream.java,6,4,3,0.4,0.4166666666666671,0.5,1,1,1,0.5150375939849621,0.0676691729323308,0.0300751879699248,1.33333333333333,0.0,0.0,0.0050125313283208,0.0,0.0,0.278913400396384,5,3,2,0.018796992481203,0.0112781954887218,0.0075187969924812,0.3650137741046829,0.0093928330911282,0.00392081434574185,1,0.609022556390977,0.0451127819548872,12,5,3,30,12,6,6,2,0,1.0,0.5,0.0,3.4,2.0,1.5,0.566666666666667,0.5,0.5,3.3,1.45388555920256
1,/org/mozilla/javascript/JavaScriptException.java,11,4,9,0.336363636363636,0.5,0.319444444444444,1,1,1,0.6052631578947371,0.199248120300752,0.300751879699248,10.1666666666667,0.0,8.0,0.0382205513784461,0.0,0.0300751879699248,0.15501445090243698,11,3,8,0.0413533834586466,0.0112781954887218,0.0300751879699248,0.417981072555205,0.00932310723332395,0.0325073601570167,1,0.6052631578947371,0.8947368421052628,37,6,23,110,12,72,44,2,34,4.0,0.5,3.77777777777778,7.1,1.6666666666666698,5.875,0.6454545454545451,0.4166666666666671,0.652777777777778,35.6638888888889,10.6994715715022
2,/org/mozilla/javascript/NativeIterator.java,15,13,5,0.376190476190476,0.3974358974358971,0.55,1,1,1,0.6466165413533829,0.30827067669172903,0.274436090225564,15.533333333333301,17.8333333333333,1.0,0.0583959899749373,0.0670426065162907,0.0037593984962406,0.13095840286239,16,12,4,0.0601503759398496,0.0451127819548872,0.0150375939849624,0.42604501607717,0.00935635349362709,0.032451628704384,1,0.6052631578947371,0.8947368421052628,79,62,11,210,156,20,72,50,2,4.8,3.84615384615385,0.4,8.85714285714286,7.25,2.5,0.5904761904761899,0.5576923076923079,0.5,198.615451509549,7.99573751841576
0,/org/mozilla/javascript/xml/impl/xmlbeans/Namespace.java,14,9,7,0.42857142857142894,0.472222222222222,0.5714285714285711,1,1,1,0.6428571428571429,0.327067669172932,0.037593984962406,8.36666666666667,2.3333333333333304,0.0,0.031453634085213,0.0087719298245614,0.0,0.15594013465659,14,8,6,0.0526315789473684,0.0300751879699248,0.0225563909774436,0.4246794871794871,0.010421172676865,0.0038908791918717297,1,0.6466165413533829,0.037593984962406,78,34,24,182,72,42,48,12,10,3.4285714285714306,1.33333333333333,1.42857142857143,8.153846153846152,4.5,3.3333333333333304,0.582417582417582,0.5,0.4761904761904761,84.6315476190476,55.9743207591004
0,/org/mozilla/javascript/xml/impl/xmlbeans/XML.java,15,14,5,0.323809523809524,0.32967032967033,0.8,1,1,1,0.650375939849624,0.319548872180451,0.037593984962406,18.3333333333333,14.333333333333302,0.33333333333333304,0.068922305764411,0.0538847117794486,0.0012531328320802,0.156807231343508,17,13,4,0.0639097744360902,0.0488721804511278,0.0150375939849624,0.4274193548387101,0.0104224022653976,0.00389076493906915,1,0.6466165413533829,0.037593984962406,68,60,16,210,182,20,94,80,2,6.26666666666667,5.71428571428571,0.4,9.85714285714286,9.153846153846152,2.0,0.6571428571428571,0.653846153846154,0.4,22.5833333333333,321.273487793297
0,/org/mozilla/javascript/xml/impl/xmlbeans/XMLCtor.java,12,12,2,0.492424242424242,0.492424242424242,1.0,1,1,1,0.6428571428571429,0.338345864661654,0.0225563909774436,0.2,0.2,0.0,0.00075187969924812,0.00075187969924812,0.0,0.147974601777323,12,11,1,0.0451127819548872,0.0413533834586466,0.0037593984962406,0.42332268370607,0.0104236321441215,0.00389036510709515,1,0.6466165413533829,0.037593984962406,65,65,2,132,132,2,24,24,0,2.0,2.0,0.0,5.90909090909091,5.90909090909091,1.0,0.492424242424242,0.492424242424242,0.5,0.2,2.15501787068504
0,/org/mozilla/javascript/xml/impl/xmlbeans/XMLLibImpl.java,20,18,9,0.29210526315789503,0.326797385620915,0.444444444444444,1,1,1,0.857142857142857,0.334586466165414,0.037593984962406,54.35,30.4333333333333,26.1666666666667,0.204323308270677,0.114411027568922,0.0983709273182957,0.136293213491794,25,17,8,0.093984962406015,0.0639097744360902,0.0300751879699248,0.478339350180505,0.010425682587143,0.00389099345138461,1,0.6466165413533829,0.037593984962406,111,100,32,380,306,72,190,136,28,9.5,7.55555555555556,3.11111111111111,13.5789473684211,11.823529411764698,4.5,0.678947368421053,0.6568627450980389,0.5,175.377013884808,288.972003706213
0,/org/mozilla/javascript/xml/impl/xmlbeans/QName.java,11,10,3,0.5,0.4888888888888889,0.833333333333333,1,1,1,0.639097744360902,0.327067669172932,0.037593984962406,0.866666666666667,1.25,0.0,0.00325814536340852,0.00469924812030075,0.0,0.16068626311155998,11,9,2,0.0413533834586466,0.0338345864661654,0.0075187969924812,0.421974522292994,0.0104215825074721,0.0038906506929762704,1,0.6466165413533829,0.037593984962406,55,44,5,110,90,6,12,12,0,1.09090909090909,1.2,0.0,5.5,5.0,1.5,0.5,0.5,0.5,1.5595238095238102,0.8390826564739609
0,/org/mozilla/javascript/xml/impl/xmlbeans/XMLWithScope.java,7,6,3,0.547619047619048,0.5,0.833333333333333,1,1,1,0.4812030075187971,0.0977443609022556,0.037593984962406,0.33333333333333304,0.5,0.0,0.0012531328320802,0.0018796992481203,0.0,0.276873252377789,7,5,2,0.0263157894736842,0.018796992481203,0.0075187969924812,0.38405797101449296,0.0103633021782488,0.0038906506929762704,1,0.6466165413533829,0.037593984962406,23,15,5,42,30,6,4,4,0,0.5714285714285711,0.666666666666667,0.0,3.5,3.2,1.5,0.5,0.5333333333333329,0.5,0.5333333333333329,0.430555555555556
0,/org/mozilla/javascript/xml/impl/xmlbeans/XMLList.java,14,13,5,0.40659340659340704,0.4358974358974361,0.8,1,1,1,0.635338345864662,0.319548872180451,0.037593984962406,7.58333333333333,2.25,1.0,0.0285087719298246,0.00845864661654135,0.0037593984962406,0.17230277765139002,16,12,4,0.0601503759398496,0.0451127819548872,0.0150375939849624,0.42332268370607,0.010421992370315,0.00389076493906915,1,0.6466165413533829,0.037593984962406,74,68,16,182,156,20,58,42,2,4.142857142857141,3.23076923076923,0.4,7.76923076923077,7.5,1.0,0.554945054945055,0.576923076923077,0.2,44.96250677427149,12.9346969068617
1,/org/mozilla/javascript/EcmaError.java,10,4,8,0.266666666666667,0.5,0.25,1,1,1,0.609022556390977,0.199248120300752,0.315789473684211,5.5,0.0,2.0,0.0206766917293233,0.0,0.0075187969924812,0.14706348593026095,10,3,7,0.037593984962406,0.0112781954887218,0.0263157894736842,0.417981072555205,0.00932310723332395,0.0325193275248497,1,0.6052631578947371,0.8947368421052628,24,6,14,90,12,56,46,2,32,4.6,0.5,4.0,6.66666666666667,1.6666666666666698,5.28571428571429,0.666666666666667,0.4166666666666671,0.660714285714286,29.6244810744811,15.1838317459735
0,/org/mozilla/javascript/tests/Bug421071Test.java,6,6,1,0.4666666666666671,0.4666666666666671,,1,1,1,0.6052631578947371,0.203007518796992,0.0037593984962406,0.0,0.0,0.0,0.0,0.0,0.0,0.240329155803423,5,5,0,0.018796992481203,0.018796992481203,0.0,0.412772585669782,0.0094316119158629,0.0037593984962406,1,0.609022556390977,0.0037593984962406,14,14,0,30,30,0,6,6,0,1.0,1.0,0.0,3.0,3.0,,0.5,0.5,,0.0,0.547557997557998
0,/org/mozilla/javascript/xml/impl/xmlbeans/NamespaceHelper.java,5,4,2,0.5,0.4166666666666671,0.5,1,1,1,0.13909774436090194,0.0864661654135338,0.0225563909774436,0.0,0.0,0.0,0.0,0.0,0.0,0.343892295741826,4,3,1,0.0150375939849624,0.0112781954887218,0.0037593984962406,0.335443037974684,0.0103612761964342,0.00389036510709515,1,0.6466165413533829,0.037593984962406,10,5,1,20,12,2,4,4,0,0.8,1.0,0.0,2.75,2.3333333333333304,1.0,0.55,0.583333333333333,0.5,0.0,1.03284950343774
0,/org/mozilla/javascript/xml/impl/xmlbeans/LogicalEquality.java,2,1,2,0.5,,0.5,1,1,1,0.05639097744360901,0.0037593984962406,0.0225563909774436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0.0037593984962406,0.0,0.0037593984962406,0.29977375565610903,0.0037593984962406,0.00390544404161877,1,0.0037593984962406,0.0413533834586466,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
0,/org/mozilla/javascript/ast/IdeErrorReporter.java,4,2,3,0.33333333333333304,0.5,0.33333333333333304,1,1,1,0.31203007518796994,0.0112781954887218,0.0300751879699248,1.0,0.0,0.0,0.0037593984962406,0.0,0.0,0.35279653619422,3,1,2,0.0112781954887218,0.0037593984962406,0.0075187969924812,0.359078590785908,0.009187989737188821,0.0315551321743272,1,0.6052631578947371,0.8947368421052628,4,1,2,12,2,6,4,0,2,1.0,0.0,0.666666666666667,2.3333333333333304,1.0,1.5,0.583333333333333,0.5,0.5,1.0,44.43330962206671
