bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
0,/org/apache/lucene/spatial/vector/TwoDoublesStrategy.java,21,21,1,0.11428571428571402,0.11428571428571402,,1,1,1,0.205968402574605,0.0444704505558806,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.0706065021386254,20,20,0,0.0117027501462844,0.0117027501462844,0.0,0.139954113405441,0.000733423365202325,0.0005851375073142192,0.997659449970743,0.203042715038034,0.0005851375073142192,48,48,0,420,420,0,326,326,0,15.523809523809499,15.523809523809499,0.0,17.75,17.75,,0.8452380952380949,0.8452380952380949,,0.0,3289.54932943596
0,/org/apache/lucene/spatial/SpatialStrategy.java,8,6,3,0.23214285714285696,0.166666666666667,0.33333333333333304,1,1,1,0.167349327091867,0.0128730251609128,0.00292568753657109,4.0,0.0,0.0,0.00234055002925688,0.0,0.0,0.161222706532833,7,5,2,0.0040959625511995295,0.00292568753657109,0.00117027501462844,0.137586595778959,0.0007285076384537718,0.0005865098611262782,0.997659449970743,0.19777647747220606,0.00292568753657109,13,5,2,56,30,6,30,20,2,3.75,3.3333333333333304,0.666666666666667,5.857142857142861,4.2,1.5,0.732142857142857,0.7,0.5,4.82592309651133,1688.1171684142996
0,/org/apache/lucene/spatial/util/CachingDoubleValueSource.java,5,4,2,0.35,0.4166666666666671,0.5,1,1,1,0.10590988882387402,0.00994733762434172,0.00117027501462844,1.0,0.0,0.0,0.0005851375073142192,0.0,0.0,0.265160259817392,4,3,1,0.00234055002925688,0.00175541252194266,0.0005851375073142192,0.130123419168063,0.000727968924080683,0.000585480093676815,0.997659449970743,0.197191339964892,0.00117027501462844,7,5,1,20,12,2,6,2,0,1.2,0.5,0.0,2.75,2.0,1.0,0.55,0.5,0.5,1.03225806451613,4.09640978362095
0,/org/apache/lucene/benchmark/byTask/feeds/RandomFacetSource.java,7,7,1,0.261904761904762,0.261904761904762,,1,1,1,0.0479812755997659,0.00702165008777063,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.226600991567594,6,6,0,0.0035108250438853107,0.0035108250438853107,0.0,0.123490709276263,0.0007302197243121268,0.0005851375073142192,0.997659449970743,0.20011702750146296,0.0005851375073142192,11,11,0,42,42,0,20,20,0,2.85714285714286,2.85714285714286,0.0,4.66666666666667,4.66666666666667,,0.666666666666667,0.666666666666667,,0.0,838.921000941657
1,/org/apache/lucene/analysis/en/EnglishAnalyzer.java,15,15,1,0.214285714285714,0.214285714285714,,1,1,1,0.18665886483323604,0.0257460503218256,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.0879534872619386,14,14,0,0.008191925102399059,0.008191925102399059,0.0,0.13650895140665,0.000739278087156904,0.0005851375073142192,0.997659449970743,0.20947922761849,0.0005851375073142192,45,45,0,210,210,0,122,122,0,8.13333333333333,8.13333333333333,0.0,10.9285714285714,10.9285714285714,,0.7285714285714291,0.7285714285714291,,0.0,117.15320463712798
0,/org/apache/lucene/analysis/en/EnglishPossessiveFilter.java,8,6,3,0.25,0.266666666666667,0.33333333333333304,1,1,1,0.187829139847864,0.007606787595084841,0.00175541252194266,5.0,0.0,0.0,0.00292568753657109,0.0,0.0,0.159105900648134,7,5,2,0.0040959625511995295,0.00292568753657109,0.00117027501462844,0.135998089019826,0.000725859642203894,0.000585823081429408,0.997659449970743,0.19485078993563495,0.00175541252194266,14,8,2,56,30,6,30,16,2,3.75,2.6666666666666696,0.666666666666667,5.428571428571429,4.0,1.5,0.6785714285714289,0.666666666666667,0.5,1.33015873015873,29.8635064891894
0,/org/apache/lucene/codecs/simpletext/SimpleTextPerDocProducer.java,20,18,3,0.17631578947368398,0.183006535947712,0.33333333333333304,1,1,1,0.265652428320655,0.032182562902282004,0.00292568753657109,21.25,0.0,0.0,0.0124341720304272,0.0,0.0,0.0726621352290496,19,17,2,0.0111176126389702,0.00994733762434172,0.00117027501462844,0.139428571428571,0.0007274263587285201,0.0005865098611262782,0.997659449970743,0.196606202457578,0.00292568753657109,67,56,2,380,306,6,250,198,2,12.5,11.0,0.666666666666667,15.7894736842105,14.0588235294118,1.5,0.7894736842105259,0.7810457516339872,0.5,58.696254562431,565.394028190538
0,/org/apache/lucene/codecs/simpletext/SimpleTextPerDocConsumer.java,14,13,3,0.252747252747253,0.237179487179487,0.5,1,1,1,0.180222352252779,0.0275014628437683,0.00234055002925688,7.41666666666667,4.66666666666667,1.0,0.00433976984591379,0.0027306417007996893,0.0005851375073142192,0.110515028939953,14,12,2,0.008191925102399059,0.00702165008777063,0.00117027501462844,0.135609368797142,0.000728514785267281,0.0005861662701121442,0.997659449970743,0.19777647747220606,0.00234055002925688,46,37,3,182,156,6,96,88,2,6.857142857142861,6.76923076923077,0.666666666666667,9.92307692307692,9.41666666666667,1.0,0.7087912087912092,0.7243589743589741,0.33333333333333304,34.0069550770867,210.357830194477
0,/org/apache/lucene/util/fst/NoOutputs.java,7,4,4,0.30952380952381,0.5,0.33333333333333304,1,1,1,0.0977179637214746,0.0040959625511995295,0.00585137507314219,3.5,0.0,0.0,0.00204798127559977,0.0,0.0,0.197703757820874,6,3,3,0.0035108250438853107,0.00175541252194266,0.00175541252194266,0.12762459837106802,0.000593811634466524,0.000590314895670137,0.997659449970743,0.0152135751901697,0.0093622001170275,13,6,4,42,12,12,16,0,4,2.28571428571429,0.0,1.0,4.16666666666667,2.0,2.0,0.595238095238095,0.5,0.5,1.82916666666667,19.4413522204912
0,/org/apache/lucene/facet/util/MultiCategoryListIterator.java,2,2,1,0.5,0.5,,1,1,1,0.00468110005851375,0.00117027501462844,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0.0005851375073142192,0.0005851375073142192,0.0,0.110136703636833,0.000585480093676815,0.0005851375073142192,0.997659449970743,0.00117027501462844,0.0005851375073142192,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,1.0,1.0,,0.5,0.5,,0.0,0.0
0,/org/apache/lucene/codecs/lucene40/Lucene40FieldInfosReader.java,16,15,2,0.1875,0.19047619047619,0.5,1,1,1,0.185488589818607,0.0198946752486834,0.00234055002925688,6.58333333333333,0.0,0.0,0.0038521552564852704,0.0,0.0,0.0894221140250233,15,14,1,0.00877706260971328,0.008191925102399059,0.0005851375073142192,0.133824335971167,0.000725815224781746,0.000586166068946583,0.997659449970743,0.19485078993563495,0.00234055002925688,45,40,1,240,210,2,152,132,0,9.5,8.8,0.0,12.333333333333302,11.642857142857098,1.0,0.770833333333333,0.776190476190476,0.5,8.82857142857143,202.896387135449
0,/org/apache/lucene/analysis/bg/BulgarianStemmer.java,3,2,2,0.33333333333333304,0.5,0.5,1,1,1,0.0175541252194266,0.00117027501462844,0.00175541252194266,1.0,0.0,0.0,0.0005851375073142192,0.0,0.0,0.5,2,1,1,0.00117027501462844,0.0005851375073142192,0.0005851375073142192,0.119373776908023,0.000585480093676815,0.000585822880499335,0.997659449970743,0.00117027501462844,0.00175541252194266,2,1,1,6,2,2,2,0,0,0.666666666666667,0.0,0.0,1.5,1.0,1.0,0.5,0.5,0.5,2.0,4.19992083790038
0,/org/apache/lucene/queryparser/flexible/core/nodes/FieldValuePairQueryNode.java,7,3,5,0.23809523809523805,0.33333333333333304,0.3,1,1,1,0.0298420128730252,0.00234055002925688,0.0204798127559977,6.0,0.0,0.0,0.0035108250438853107,0.0,0.0,0.212415233260222,6,2,4,0.0035108250438853107,0.00117027501462844,0.00234055002925688,0.117002329086176,0.000586509659724814,0.0006038444527801058,0.997659449970743,0.00292568753657109,0.0315974253949678,10,2,6,42,6,20,22,2,8,3.14285714285714,0.666666666666667,1.6,4.83333333333333,1.5,3.0,0.69047619047619,0.5,0.6,64.0833333333333,14.0416896009587
0,/org/apache/lucene/util/fst/CharSequenceOutputs.java,7,5,3,0.33333333333333304,0.35,0.5,1,1,1,0.0959625511995319,0.00526623756582797,0.00175541252194266,2.0,0.0,0.0,0.00117027501462844,0.0,0.0,0.22763348996692495,6,4,2,0.0035108250438853107,0.00234055002925688,0.00117027501462844,0.12837279218339,0.000593813079602243,0.000585823081429408,0.997659449970743,0.0152135751901697,0.00175541252194266,14,7,3,42,20,6,14,6,0,2.0,1.2,0.0,4.5,3.0,,0.6428571428571429,0.6,,2.03333333333333,152.990296294308
1,/org/apache/lucene/util/packed/Direct16.java,4,4,2,0.4166666666666671,0.4166666666666671,1.0,1,1,1,0.0813341135166764,0.00994733762434172,0.0169689877121123,1.0,1.0,0.0,0.0005851375073142192,0.0005851375073142192,0.0,0.383789502620334,4,3,1,0.00234055002925688,0.00175541252194266,0.0005851375073142192,0.127462686567164,0.000598071045797956,0.00178010864082244,0.997659449970743,0.0222352252779403,0.673493270918666,5,5,2,12,12,2,4,4,0,1.0,1.0,0.0,2.3333333333333304,2.3333333333333304,1.0,0.583333333333333,0.583333333333333,0.5,4.10994175243401,17.597169600764197
0,/org/apache/lucene/codecs/lucene40/Lucene40TermVectorsWriter.java,22,21,2,0.16017316017316,0.15952380952381,0.5,1,1,1,0.37039204212990096,0.0409596255119953,0.00234055002925688,7.7,0.0,0.0,0.00450555880631948,0.0,0.0,0.0620374528379541,21,20,1,0.0122878876535986,0.0117027501462844,0.0005851375073142192,0.144354293441515,0.00072592751265273,0.000586166068946583,0.997659449970743,0.19485078993563495,0.00234055002925688,74,67,1,462,420,2,316,288,0,14.3636363636364,13.714285714285701,0.0,17.809523809523803,17.05,1.0,0.80952380952381,0.8119047619047621,0.5,129.10636568866101,2210.95604378333
0,/org/apache/lucene/codecs/lucene40/Lucene40TermVectorsReader.java,25,23,3,0.118333333333333,0.104743083003953,0.5,1,1,1,0.3387946167349329,0.0275014628437683,0.00292568753657109,21.1666666666667,0.0,0.0,0.0123854105714843,0.0,0.0,0.0516064317370121,24,22,2,0.0140433001755413,0.0128730251609128,0.00117027501462844,0.143722652305621,0.000725319599256675,0.0005865098611262782,0.997659449970743,0.19426565242832106,0.00292568753657109,71,53,3,600,506,6,462,404,0,18.48,17.5652173913043,0.0,21.5416666666667,19.727272727272698,1.5,0.861666666666667,0.857707509881423,0.5,42.127994802132704,1775.0464860744
0,/org/apache/lucene/benchmark/byTask/tasks/SearchTravRetLoadFieldSelectorTask.java,7,7,1,0.38095238095238093,0.38095238095238093,,1,1,1,0.15564657694558198,0.0286717378583967,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.210876219100166,6,6,0,0.0035108250438853107,0.0035108250438853107,0.0,0.138310794396307,0.0007409769355744848,0.0005851375073142192,0.997659449970743,0.211234640140433,0.0005851375073142192,16,16,0,42,42,0,16,16,0,2.28571428571429,2.28571428571429,0.0,4.0,4.0,,0.5714285714285711,0.5714285714285711,,0.0,111.813762135649
0,/org/apache/lucene/search/FieldDoc.java,5,2,4,0.45,0.5,0.4166666666666671,1,1,1,0.0169689877121123,0.00117027501462844,0.0111176126389702,0.0,0.0,0.0,0.0,0.0,0.0,0.348854120405566,4,1,3,0.00234055002925688,0.0005851375073142192,0.00175541252194266,0.12329459322890303,0.000585480093676815,0.0017491612628370802,0.997659449970743,0.00117027501462844,0.6676418958455239,9,1,5,20,2,12,2,0,2,0.4,0.0,0.5,2.5,1.0,2.0,0.5,0.5,0.5,0.0,0.22774678632064
0,/org/apache/lucene/facet/enhancements/association/AssociationIntProperty.java,3,3,1,0.5,0.5,,1,1,1,0.00877706260971328,0.00292568753657109,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.627267573696145,2,2,0,0.00117027501462844,0.00117027501462844,0.0,0.10959255694578098,0.0007279897126699621,0.0005851375073142192,0.997659449970743,0.19777647747220606,0.0005851375073142192,3,3,0,6,6,0,0,0,0,0.0,0.0,0.0,1.5,1.5,,0.5,0.5,,0.0,0.0
0,/org/apache/lucene/util/encoding/DGapIntEncoder.java,6,5,2,0.33333333333333304,0.35,0.5,1,1,1,0.023990637799883,0.00292568753657109,0.0111176126389702,2.0,0.0,0.0,0.00117027501462844,0.0,0.0,0.31991632536222303,5,4,1,0.00292568753657109,0.00234055002925688,0.0005851375073142192,0.122966162706983,0.0005865102639296191,0.0006064018711829169,0.997659449970743,0.00292568753657109,0.0356933879461673,10,7,1,30,20,2,10,6,0,1.6666666666666698,1.2,0.0,3.4,2.75,1.0,0.566666666666667,0.55,0.5,80.0,492.281504796971
0,/org/apache/lucene/facet/search/PayloadIntDecodingIterator.java,9,7,3,0.25,0.214285714285714,0.5,1,1,1,0.167349327091867,0.0163838502047981,0.0111176126389702,5.0,0.0,0.0,0.00292568753657109,0.0,0.0,0.15812433786970098,8,6,2,0.00468110005851375,0.0035108250438853107,0.00117027501462844,0.13579265384003802,0.000727468804663978,0.000606402086477624,0.997659449970743,0.196606202457578,0.0356933879461673,18,9,3,72,42,6,36,24,0,4.0,3.4285714285714306,0.0,6.0,4.66666666666667,1.5,0.666666666666667,0.666666666666667,0.5,182.925396825397,4485.86085434705
0,/org/apache/lucene/analysis/en/EnglishMinimalStemFilter.java,8,8,1,0.28571428571428603,0.28571428571428603,,1,1,1,0.162083089526039,0.0093622001170275,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.150866419945287,7,7,0,0.0040959625511995295,0.0040959625511995295,0.0,0.134987749940726,0.000729032214004248,0.0005851375073142192,0.997659449970743,0.19836161497952,0.0005851375073142192,16,16,0,56,56,0,26,26,0,3.25,3.25,0.0,5.14285714285714,5.14285714285714,,0.6428571428571429,0.6428571428571429,,0.0,1708.2027441907
0,/org/apache/lucene/analysis/en/EnglishMinimalStemmer.java,2,1,2,0.5,,0.5,1,1,1,0.00468110005851375,0.0005851375073142192,0.00117027501462844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0.0005851375073142192,0.0,0.0005851375073142192,0.118974644747841,0.0005851375073142192,0.000585480093676815,0.997659449970743,0.0005851375073142192,0.00117027501462844,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
0,/org/apache/lucene/codecs/appending/AppendingTermsWriter.java,9,7,3,0.29166666666666696,0.33333333333333304,0.5,1,1,1,0.0906963136337039,0.0210649502633119,0.00234055002925688,5.66666666666667,0.0,0.0,0.0033157792081139107,0.0,0.0,0.16189878074919598,8,6,2,0.00468110005851375,0.0035108250438853107,0.00117027501462844,0.128160876416298,0.000732213178636866,0.0005861662701121442,0.997659449970743,0.201872440023406,0.00234055002925688,21,14,3,72,42,6,30,14,0,3.3333333333333304,2.0,0.0,6.25,4.66666666666667,,0.694444444444444,0.666666666666667,,113.242331060752,21.7858425290299
0,/org/apache/lucene/benchmark/byTask/feeds/ReutersContentSource.java,6,6,1,0.3,0.3,,1,1,1,0.032182562902282004,0.00468110005851375,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.24541198239998,5,5,0,0.00292568753657109,0.00292568753657109,0.0,0.120920353982301,0.000728792065553737,0.0005851375073142192,0.997659449970743,0.19836161497952,0.0005851375073142192,9,9,0,30,30,0,12,12,0,2.0,2.0,0.0,3.6,3.6,,0.6,0.6,,0.0,68.9346909008385
0,/org/apache/lucene/queryparser/flexible/standard/processors/GroupQueryNodeProcessor.java,16,14,4,0.17916666666666695,0.197802197802198,0.4166666666666671,1,1,1,0.0620245757753072,0.0216500877706261,0.00526623756582797,38.8333333333333,9.5,2.0,0.0227228398673688,0.0055588063194850785,0.00117027501462844,0.107292762315208,16,13,3,0.0093622001170275,0.007606787595084841,0.00175541252194266,0.122948459545062,0.0007999988758798,0.000594873845298668,0.997659449970743,0.26974839087185504,0.0169689877121123,43,36,5,240,182,12,160,114,4,10.0,8.142857142857139,1.0,12.4,10.538461538461501,2.0,0.775,0.7527472527472528,0.5,951.8609175871153,488.30796299321406
1,/org/apache/lucene/util/packed/Direct32.java,4,4,2,0.4166666666666671,0.4166666666666671,1.0,1,1,1,0.0813341135166764,0.00994733762434172,0.0169689877121123,1.0,1.0,0.0,0.0005851375073142192,0.0005851375073142192,0.0,0.383789502620334,4,3,1,0.00234055002925688,0.00175541252194266,0.0005851375073142192,0.127462686567164,0.000598071045797956,0.00178010864082244,0.997659449970743,0.0222352252779403,0.673493270918666,5,5,2,12,12,2,4,4,0,1.0,1.0,0.0,2.3333333333333304,2.3333333333333304,1.0,0.583333333333333,0.583333333333333,0.5,4.10994175243401,17.597169600764197
0,/org/apache/lucene/spatial/prefix/RecursivePrefixTreeFilter.java,18,17,2,0.16993464052287602,0.180147058823529,0.5,1,1,1,0.299005266237566,0.0269163253364541,0.00117027501462844,11.0,0.0,0.0,0.0064365125804564105,0.0,0.0,0.0721315757266148,17,16,1,0.00994733762434172,0.0093622001170275,0.0005851375073142192,0.141872248525625,0.000726439108623487,0.000585480093676815,0.997659449970743,0.19543592744294894,0.00117027501462844,52,49,1,306,272,2,208,180,0,11.555555555555598,10.5882352941176,0.0,14.176470588235302,13.1875,,0.787581699346405,0.775735294117647,,50.7200691991963,3724.22152494052
0,/org/apache/lucene/spatial/prefix/tree/SpatialPrefixTree.java,10,2,10,0.266666666666667,1.0,0.266666666666667,1,1,1,0.0257460503218256,0.00117027501462844,0.00585137507314219,0.666666666666667,0.0,0.666666666666667,0.00039009167154281296,0.0,0.00039009167154281296,0.272105719971463,10,1,9,0.00585137507314219,0.0005851375073142192,0.00526623756582797,0.13163776493256302,0.000585480093676815,0.000588235294117647,0.997659449970743,0.00117027501462844,0.00585137507314219,24,2,24,90,2,90,48,0,48,4.8,0.0,4.8,6.66666666666667,,6.66666666666667,0.666666666666667,,0.666666666666667,0.666666666666667,3485.5591941048997
0,/org/apache/lucene/spatial/prefix/tree/Node.java,8,2,8,0.28571428571428603,1.0,0.28571428571428603,1,1,1,0.0245757753071972,0.00117027501462844,0.00585137507314219,0.0,0.0,0.0,0.0,0.0,0.0,0.28455814456587897,8,1,7,0.00468110005851375,0.0005851375073142192,0.0040959625511995295,0.131597195469605,0.000585480093676815,0.000588234888941391,0.997659449970743,0.00117027501462844,0.00585137507314219,16,2,16,56,2,56,26,0,26,3.25,0.0,3.25,5.857142857142861,1.0,5.857142857142861,0.732142857142857,0.5,0.732142857142857,0.0,1629.7281853531101
1,/org/apache/lucene/analysis/gl/GalicianAnalyzer.java,15,15,1,0.185714285714286,0.185714285714286,,1,1,1,0.22761849034523104,0.0251609128145114,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.082583060149402,14,14,0,0.008191925102399059,0.008191925102399059,0.0,0.139303482587065,0.00073982342130215,0.0005851375073142192,0.997659449970743,0.21006436512580495,0.0005851375073142192,39,39,0,210,210,0,132,132,0,8.8,8.8,0.0,11.4285714285714,11.4285714285714,,0.7619047619047621,0.7619047619047621,,0.0,675.959738952383
0,/org/apache/lucene/analysis/gl/GalicianStemFilter.java,9,8,2,0.263888888888889,0.28571428571428603,0.5,1,1,1,0.16500877706260994,0.00994733762434172,0.00117027501462844,2.8333333333333304,0.0,0.0,0.00165788960405695,0.0,0.0,0.136649789734959,8,7,1,0.00468110005851375,0.0040959625511995295,0.0005851375073142192,0.135534042215521,0.000730095805838971,0.000585480093676815,0.997659449970743,0.19953188999414895,0.00117027501462844,19,16,1,72,56,2,36,26,0,4.0,3.25,0.0,6.0,5.14285714285714,1.0,0.666666666666667,0.6428571428571429,0.5,4.27777777777778,1388.4741011680499
0,/org/apache/lucene/facet/index/attributes/OrdinalProperty.java,5,2,4,0.25,0.5,0.25,1,1,1,0.0210649502633119,0.00175541252194266,0.0064365125804564105,2.0,0.0,0.0,0.00117027501462844,0.0,0.0,0.266384794658604,4,1,3,0.00234055002925688,0.0005851375073142192,0.00175541252194266,0.122340806532483,0.000727459819344639,0.000606390891355557,0.997659449970743,0.197191339964892,0.0356933879461673,5,1,3,20,2,12,10,0,6,2.0,0.0,1.5,3.0,1.0,2.3333333333333304,0.6,0.5,0.583333333333333,1.9,9.24480809143524
0,/org/apache/lucene/benchmark/byTask/tasks/SearchTravRetTask.java,3,3,1,0.5,0.5,,1,1,1,0.0450555880631949,0.0146284376828555,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.5726953125,2,2,0,0.00117027501462844,0.00117027501462844,0.0,0.128575730201746,0.000740949934255877,0.0005851375073142192,0.997659449970743,0.211234640140433,0.0005851375073142192,3,3,0,6,6,0,0,0,0,0.0,0.0,0.0,1.5,1.5,,0.5,0.5,,0.0,0.0
0,/org/apache/lucene/facet/index/CategoryListPayloadStream.java,4,2,3,0.33333333333333304,0.5,0.33333333333333304,1,1,1,0.0181392627267408,0.00175541252194266,0.00292568753657109,1.0,0.0,0.0,0.0005851375073142192,0.0,0.0,0.36694637345679,3,1,2,0.00175541252194266,0.0005851375073142192,0.00117027501462844,0.122419724770642,0.000585822880499335,0.000591705931851967,0.997659449970743,0.00175541252194266,0.0117027501462844,4,1,2,12,2,6,4,0,2,1.0,0.0,0.666666666666667,2.0,1.0,1.5,0.5,0.5,0.5,1.0,7.9349201057479215
0,/org/apache/lucene/facet/index/streaming/CategoryTokenizerBase.java,15,10,6,0.247619047619048,0.188888888888889,0.266666666666667,1,1,1,0.18373317729666505,0.0198946752486834,0.00585137507314219,24.5,0.0,0.0,0.0143358689291984,0.0,0.0,0.12054488435861803,14,9,5,0.008191925102399059,0.00526623756582797,0.00292568753657109,0.137100658211591,0.000764663245977571,0.0005913603226306808,0.997659449970743,0.23581041544763,0.0111176126389702,52,17,8,210,90,30,108,58,14,7.2,5.8,2.3333333333333304,10.785714285714299,7.33333333333333,4.0,0.7190476190476189,0.733333333333333,0.666666666666667,179.391475681182,770.3635625708
0,/org/apache/lucene/facet/index/params/DefaultFacetIndexingParams.java,11,8,4,0.23636363636363605,0.267857142857143,0.25,1,1,1,0.0473961380924517,0.013458162668227,0.0117027501462844,11.0,0.0,0.0,0.0064365125804564105,0.0,0.0,0.17086576735825,10,7,3,0.00585137507314219,0.0040959625511995295,0.00175541252194266,0.128769601930036,0.0007605155297894558,0.000606032005444353,0.997659449970743,0.231714452896431,0.0351082504388531,26,15,3,110,56,12,58,26,6,5.27272727272727,3.25,1.5,7.9,5.428571428571429,2.3333333333333304,0.718181818181818,0.6785714285714289,0.583333333333333,195.564213564214,310.001904506423
0,/org/apache/lucene/facet/index/categorypolicy/DefaultPathPolicy.java,5,4,2,0.4,0.4166666666666671,0.5,1,1,1,0.0351082504388531,0.0035108250438853107,0.00292568753657109,1.0,0.0,0.0,0.0005851375073142192,0.0,0.0,0.327055761210591,4,3,1,0.00234055002925688,0.00175541252194266,0.0005851375073142192,0.122026148460384,0.000760317819971163,0.000606020823982529,0.997659449970743,0.231714452896431,0.0351082504388531,8,5,1,20,12,2,4,2,0,0.8,0.5,0.0,2.75,2.0,1.0,0.55,0.5,0.5,2.9493506493506496,13.198127760254199
0,/org/apache/lucene/facet/index/categorypolicy/DefaultOrdinalPolicy.java,5,4,2,0.3,0.33333333333333304,0.5,1,1,1,0.0286717378583967,0.00468110005851375,0.00292568753657109,1.5,0.0,0.0,0.000877706260971328,0.0,0.0,0.30727487056213,4,3,1,0.00234055002925688,0.00175541252194266,0.0005851375073142192,0.12106606180890303,0.000760318835341115,0.000606020823982529,0.997659449970743,0.231714452896431,0.0351082504388531,6,4,1,20,12,2,8,4,0,1.6,1.0,0.0,3.0,2.3333333333333304,1.0,0.6,0.583333333333333,0.5,7.79220779220779,22.2075649122056
1,/org/apache/lucene/document/LazyDocument.java,9,9,1,0.305555555555556,0.305555555555556,,1,1,1,0.388531304856641,0.0222352252779403,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.143674554864535,8,8,0,0.00468110005851375,0.00468110005851375,0.0,0.147482946204991,0.0007253959948627691,0.0005851375073142192,0.997659449970743,0.19426565242832106,0.0005851375073142192,22,22,0,72,72,0,32,32,0,3.55555555555556,3.55555555555556,0.0,5.75,5.75,,0.6388888888888891,0.6388888888888891,,0.0,1520.5818097348902
1,/org/apache/lucene/search/spell/DirectSpellChecker.java,21,21,1,0.154761904761905,0.154761904761905,,1,1,1,0.3774136922176711,0.0497366881217086,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.0758037989815712,20,20,0,0.0117027501462844,0.0117027501462844,0.0,0.147203309488925,0.000733946531049849,0.0005851375073142192,0.997659449970743,0.20362785254534804,0.0005851375073142192,65,65,0,420,420,0,292,292,0,13.904761904761903,13.904761904761903,0.0,17.25,17.25,,0.8214285714285708,0.8214285714285708,,0.0,10341.8404074112
1,/org/apache/lucene/codecs/BlockTermsReader.java,27,27,1,0.0997150997150997,0.0997150997150997,,1,1,1,0.326506729081334,0.03744880046811,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.048505613840412985,26,26,0,0.0152135751901697,0.0152135751901697,0.0,0.143144485417365,0.0007295809181271809,0.0005851375073142192,0.997659449970743,0.198946752486834,0.0005851375073142192,70,70,0,702,702,0,564,564,0,20.888888888888896,20.888888888888896,0.0,23.42307692307689,23.42307692307689,,0.867521367521368,0.867521367521368,,0.0,2570.3000002229
0,/org/apache/lucene/codecs/BlockTermsWriter.java,21,20,2,0.14047619047619,0.134210526315789,0.5,1,1,1,0.296664716208309,0.0333528379169105,0.00117027501462844,10.0,0.0,0.0,0.00585137507314219,0.0,0.0,0.0654044904005094,20,19,1,0.0117027501462844,0.0111176126389702,0.0005851375073142192,0.140854362526802,0.000726409140166343,0.000585480093676815,0.997659449970743,0.19543592744294894,0.00117027501462844,59,51,1,420,380,2,304,280,0,14.476190476190501,14.0,0.0,17.45,16.578947368421098,1.0,0.830952380952381,0.828947368421053,0.5,56.8523809523809,1171.5822759027901
1,/org/apache/lucene/analysis/standard/std31/StandardTokenizerImpl31.java,4,4,2,0.583333333333333,0.583333333333333,1.0,1,1,1,0.110590988882387,0.008191925102399059,0.0269163253364541,0.0,0.0,0.0,0.0,0.0,0.0,0.425860993882927,4,3,1,0.00234055002925688,0.00175541252194266,0.0005851375073142192,0.129866180048662,0.000735802205338788,0.0006078839126796831,0.997659449970743,0.205968402574605,0.0380339379754242,7,7,2,12,12,2,0,0,0,0.0,0.0,0.0,2.0,2.0,1.0,0.5,0.5,0.5,0.0,0.0
2,/org/apache/lucene/analysis/standard/StandardTokenizerInterface.java,11,2,10,0.3,0.5,0.25555555555555604,1,1,1,0.111761263897016,0.00175541252194266,0.032182562902282004,0.0,0.0,0.0,0.0,0.0,0.0,0.27905970776198497,10,1,9,0.00585137507314219,0.0005851375073142192,0.00526623756582797,0.129955109183596,0.000585822880499335,0.00060825755932737,0.997659449970743,0.00175541252194266,0.0386190754827384,33,1,23,110,2,90,56,0,56,5.09090909090909,0.0,5.6,7.1,1.0,6.77777777777778,0.6454545454545451,0.5,0.6777777777777779,0.0,27.750214933529396
