bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
1,/org/apache/http/client/utils/JdkIdn.java,3,2,2,0.5,0.5,0.5,1,1,1,0.0138504155124654,0.00554016620498615,0.00831024930747922,0.0,0.0,0,0.0,0.0,0.0,0.835069444444444,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.105851220229344,0.00277777777777778,0.0027932310700402693,0.9916897506925212,0.00554016620498615,0.0110803324099723,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,/org/apache/http/client/utils/Idn.java,4,1,4,0.4166666666666671,,0.4166666666666671,1,1,1,0.0138504155124654,0.00277008310249307,0.0138504155124654,0.0,0.0,0,0.0,0.0,0.0,0.791666666666667,3,0,3,0.00831024930747922,0.0,0.00831024930747922,0.105882352941176,0.00277008310249307,0.00280892301210178,0.9916897506925212,0.00277008310249307,0.0166204986149584,5,0,5,12,0,12,2,0,2,0.5,0.0,0.5,2.0,,2.0,0.5,,0.5,0.0,0.5
1,/org/apache/http/client/utils/CloneUtils.java,3,1,3,0.5,,0.5,1,1,1,0.0415512465373961,0.00277008310249307,0.0304709141274238,0.0,0.0,0,0.0,0.0,0.0,0.6499408284023671,2,0,2,0.00554016620498615,0.0,0.00554016620498615,0.13579781214636,0.00277008310249307,0.00297459202644082,0.9916897506925212,0.00277008310249307,0.07202216066482,3,0,3,6,0,6,0,0,0,0.0,0.0,0.0,1.5,,1.5,0.5,,0.5,0.0,0.0
0,/org/apache/http/client/methods/AbortableHttpRequest.java,8,6,3,0.32142857142857106,0.33333333333333304,0.33333333333333304,1,1,1,0.207756232686981,0.03601108033241,0.0332409972299169,3.5,0.0,0,0.00969529085872576,0.0,0.0,0.21713457412746895,7,5,2,0.0193905817174515,0.0138504155124654,0.00554016620498615,0.1569995638901,0.00298391174252157,0.00297503450213624,0.9916897506925212,0.07479224376731301,0.07202216066482,18,10,2,56,30,6,20,10,2,2.5,1.6666666666666698,0.666666666666667,5.14285714285714,3.6,1.5,0.6428571428571429,0.6,0.5,254.333333333333,191.794194888125
1,/org/apache/http/auth/AUTH.java,11,1,11,0.118181818181818,,0.118181818181818,1,1,1,0.116343490304709,0.00277008310249307,0.0554016620498615,0.0,0.0,0,0.0,0.0,0.0,0.111535493827161,10,0,10,0.0277008310249307,0.0,0.0277008310249307,0.148453608247423,0.00277008310249307,0.00305690946453136,0.9916897506925212,0.00277008310249307,0.0969529085872576,13,0,13,110,0,110,84,0,84,7.63636363636364,0.0,7.63636363636364,8.8,,8.8,0.8,,0.8,0.0,198.121519067536
3,/org/apache/http/impl/client/AbstractAuthenticationHandler.java,11,9,3,0.2,0.222222222222222,0.33333333333333304,1,1,1,0.15512465373961198,0.0332409972299169,0.0110803324099723,10.0,0.0,0,0.0277008310249307,0.0,0.0,0.150855546611687,10,8,2,0.0277008310249307,0.0221606648199446,0.00554016620498615,0.146341463414634,0.00285707483155163,0.0028728523433697,0.9916897506925212,0.0332409972299169,0.038781163434903,22,16,2,110,72,6,66,40,2,6.0,4.44444444444444,0.666666666666667,8.4,6.75,1.5,0.763636363636364,0.75,0.5,14.333333333333302,74.97594067708309
1,/org/apache/http/auth/MalformedChallengeException.java,17,1,17,0.15441176470588194,,0.15441176470588194,1,1,1,0.166204986149584,0.00277008310249307,0.12188365650969503,0.0,0.0,0,0.0,0.0,0.0,0.110169697456619,16,0,16,0.0443213296398892,0.0,0.0443213296398892,0.149563772330702,0.00277008310249307,0.0033091276771762108,0.9916897506925212,0.00277008310249307,0.166204986149584,42,0,42,272,0,272,188,0,188,11.0588235294118,0.0,11.0588235294118,13.75,,13.75,0.808823529411765,,0.808823529411765,0.0,451.719125961369
0,/org/apache/http/auth/params/AuthPNames.java,8,2,7,0.125,0.5,0.14285714285714302,1,1,1,0.138504155124654,0.0138504155124654,0.0332409972299169,6.0,0.0,0,0.0166204986149584,0.0,0.0,0.14285714285714302,7,1,6,0.0193905817174515,0.00277008310249307,0.0166204986149584,0.144694533762058,0.00280105506407413,0.00296635657253978,0.9916897506925212,0.0138504155124654,0.0692520775623269,7,1,6,56,2,42,42,0,30,5.25,0.0,4.28571428571429,6.142857142857139,1.0,5.16666666666667,0.767857142857143,0.5,0.7380952380952379,14.666666666666698,450.24707725788596
1,/org/apache/http/conn/ConnectionPoolTimeoutException.java,8,2,7,0.28571428571428603,0.5,0.3571428571428571,1,1,1,0.141274238227147,0.00554016620498615,0.0470914127423823,6.0,0.0,0,0.0166204986149584,0.0,0.0,0.222890142149912,7,1,6,0.0193905817174515,0.00277008310249307,0.0166204986149584,0.15113350125944594,0.00277777777777778,0.0031525299052489607,0.9916897506925212,0.00554016620498615,0.124653739612188,16,1,15,56,2,42,24,0,12,3.0,0.0,1.7142857142857095,5.14285714285714,1.0,4.0,0.6428571428571429,0.5,0.5714285714285711,32.2,269.39329049713797
1,/org/apache/http/impl/client/cache/Variant.java,6,2,5,0.4333333333333329,0.5,0.4,1,1,1,0.14404432132964,0.0110803324099723,0.0221606648199446,0.0,0.0,0,0.0,0.0,0.0,0.35384513888888897,5,1,4,0.0138504155124654,0.00277008310249307,0.0110803324099723,0.14475271411339002,0.0027932527428190107,0.00282479226006921,0.9916897506925212,0.0110803324099723,0.0221606648199446,13,1,8,30,2,20,4,0,4,0.666666666666667,0.0,0.8,3.4,1.0,,0.566666666666667,0.5,,0.0,1.84917084830878
0,/org/apache/http/client/benchmark/TestHttpJRE.java,4,3,2,0.5,0.5,0.5,1,1,1,0.0249307479224377,0.00831024930747922,0.00554016620498615,0.0,0.0,0,0.0,0.0,0.0,0.5208333333333329,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.126760563380282,0.00278551532033426,0.00277777777777778,0.9916897506925212,0.00831024930747922,0.00554016620498615,6,3,1,12,6,2,0,0,0,0.0,0.0,0.0,2.0,1.5,,0.5,0.5,,0.0,0.0
2,/org/apache/http/impl/conn/tsccm/BasicPoolEntry.java,11,6,7,0.327272727272727,0.3666666666666671,0.3571428571428571,1,1,1,0.14681440443213298,0.0249307479224377,0.0249307479224377,13.0,3.0,3,0.03601108033241,0.00831024930747922,0.00831024930747922,0.21866896922028,11,5,6,0.0304709141274238,0.0138504155124654,0.0166204986149584,0.152284263959391,0.00284884503074379,0.00284081941857896,0.9916897506925212,0.0304709141274238,0.0277008310249307,36,11,15,110,30,42,40,10,14,3.63636363636364,1.6666666666666698,2.0,7.0,3.6,4.16666666666667,0.6363636363636359,0.6,0.595238095238095,31.75,71.2101420607703
1,/org/apache/http/impl/conn/tsccm/BasicPoolEntryRef.java,4,3,3,0.583333333333333,0.666666666666667,0.666666666666667,1,1,1,0.119113573407202,0.0193905817174515,0.0193905817174515,0.0,0.0,0,0.0,0.0,0.0,0.477101156769717,4,2,2,0.0110803324099723,0.00554016620498615,0.00554016620498615,0.149006622516556,0.00284868722996819,0.00284066250562214,0.9916897506925212,0.0304709141274238,0.0277008310249307,7,4,4,12,6,6,0,0,0,0.0,0.0,0.0,2.0,1.5,1.5,0.5,0.5,0.5,0.0,0.0
0,/org/apache/http/conn/ClientConnectionOperator.java,12,3,10,0.25,0.33333333333333304,0.244444444444444,1,1,1,0.14404432132964,0.0138504155124654,0.0526315789473684,6.33333333333333,0.0,0,0.0175438596491228,0.0,0.0,0.152845782829745,11,2,9,0.0304709141274238,0.00554016620498615,0.0249307479224377,0.149006622516556,0.00280107685843669,0.0030020263677982607,0.9916897506925212,0.0138504155124654,0.0803324099722992,33,2,22,132,6,90,66,2,46,5.5,0.666666666666667,4.6,8.45454545454546,,7.0,0.704545454545455,,0.7,32.7095238095238,166.29818191731502
1,/org/apache/http/conn/OperatedClientConnection.java,17,1,17,0.191176470588235,,0.191176470588235,1,1,1,0.14404432132964,0.00277008310249307,0.0692520775623269,0.0,0.0,0,0.0,0.0,0.0,0.126736427635336,16,0,16,0.0443213296398892,0.0,0.0443213296398892,0.149439601494396,0.00277008310249307,0.00304787706895822,0.9916897506925212,0.00277008310249307,0.0941828254847645,52,0,52,272,0,272,168,0,168,9.882352941176473,0.0,9.882352941176473,13.3125,,13.3125,0.783088235294118,,0.783088235294118,0.0,575.235667921489
1,/org/apache/http/conn/params/ConnRouteParamBean.java,3,3,1,0.33333333333333304,0.33333333333333304,,1,1,1,0.10803324099723,0.0110803324099723,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.5,2,2,0,0.00554016620498615,0.00554016620498615,0.0,0.148883374689826,0.0027932744159340807,0.00277008310249307,0.9916897506925212,0.0110803324099723,0.00277008310249307,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0.0,1.5,1.5,,0.5,0.5,,0.0,109.215695192129
0,/org/apache/http/conn/params/ConnRoutePNames.java,4,1,4,0.25,,0.25,1,1,1,0.0332409972299169,0.00277008310249307,0.0166204986149584,0.0,0.0,0,0.0,0.0,0.0,0.33333333333333304,3,0,3,0.00831024930747922,0.0,0.00831024930747922,0.134529147982063,0.00277008310249307,0.00289754754795039,0.9916897506925212,0.00277008310249307,0.0470914127423823,3,0,3,12,0,12,6,0,6,1.5,0.0,1.5,2.3333333333333304,,2.3333333333333304,0.583333333333333,,0.583333333333333,0.0,30.2854995881312
1,/org/apache/http/auth/AuthScope.java,8,1,8,0.25,,0.25,1,1,1,0.124653739612188,0.00277008310249307,0.0554016620498615,0.0,0.0,0,0.0,0.0,0.0,0.210277017649135,7,0,7,0.0193905817174515,0.0,0.0193905817174515,0.148698884758364,0.00277008310249307,0.0030021515419383893,0.9916897506925212,0.00277008310249307,0.0803324099722992,14,0,14,56,0,56,28,0,28,3.5,0.0,3.5,5.28571428571429,,5.28571428571429,0.660714285714286,,0.660714285714286,0.0,13.484456636407304
0,/org/apache/http/impl/client/BasicAuthCache.java,6,3,4,0.4,0.5,0.25,1,1,1,0.119113573407202,0.0166204986149584,0.0221606648199446,0.0,0.0,0,0.0,0.0,0.0,0.315584254535147,5,2,3,0.0138504155124654,0.00554016620498615,0.00831024930747922,0.14446227929373998,0.00280892301210178,0.0029146021568056,0.9916897506925212,0.0166204986149584,0.0526315789473684,12,3,3,30,6,12,6,0,6,1.0,0.0,1.5,3.6,1.5,2.3333333333333304,0.6,0.5,0.583333333333333,0.0,1.7453589190852
0,/org/apache/http/auth/AuthOption.java,9,3,7,0.33333333333333304,0.5,0.261904761904762,1,1,1,0.14681440443213298,0.0138504155124654,0.0498614958448753,0.833333333333333,0.0,0,0.0023084025854109,0.0,0.0,0.20463005264963105,8,2,6,0.0221606648199446,0.00554016620498615,0.0166204986149584,0.144173007609131,0.00280107685843669,0.00301091456529921,0.9916897506925212,0.0138504155124654,0.0831024930747922,24,3,11,72,6,42,24,0,20,2.6666666666666696,0.0,2.85714285714286,6.0,1.5,4.83333333333333,0.666666666666667,0.5,0.69047619047619,0.833333333333333,7.57318918537651
1,/org/apache/http/impl/cookie/RFC2965VersionAttributeHandler.java,10,9,2,0.244444444444444,0.222222222222222,0.5,1,1,1,0.119113573407202,0.0249307479224377,0.0110803324099723,2.5,0.0,0,0.00692520775623269,0.0,0.0,0.152091155387918,9,8,1,0.0249307479224377,0.0221606648199446,0.00277008310249307,0.133630289532294,0.0028328611898017,0.00288910646357318,0.9916897506925212,0.0249307479224377,0.0443213296398892,22,16,1,90,72,2,46,40,0,4.6,4.44444444444444,0.0,7.0,6.5,1.0,0.7,0.7222222222222221,0.5,1.22417582417582,12.8855218970761
0,/org/apache/http/cookie/CookieAttributeHandler.java,18,5,14,0.23202614379085,0.25,0.115384615384615,1,1,1,0.124653739612188,0.0138504155124654,0.07479224376731301,6.16666666666667,0.0,0,0.0170821791320406,0.0,0.0,0.15011824645739902,17,4,13,0.0470914127423823,0.0110803324099723,0.03601108033241,0.134278254382693,0.00280112044817927,0.00313302293198729,0.9916897506925212,0.0138504155124654,0.119113573407202,71,5,21,306,20,182,164,10,140,9.111111111111107,2.0,10.0,13.176470588235302,3.25,11.5384615384615,0.7320261437908501,0.65,0.824175824175824,5.32417582417582,42.327375467040895
0,/org/apache/http/cookie/ClientCookie.java,10,2,9,0.23333333333333306,0.5,0.18055555555555605,1,1,1,0.132963988919668,0.00554016620498615,0.0443213296398892,1.0,0.0,0,0.00277008310249307,0.0,0.0,0.161394352766044,9,1,8,0.0249307479224377,0.00277008310249307,0.0221606648199446,0.137772675086108,0.00277777777777778,0.0030106375861376896,0.9916897506925212,0.00554016620498615,0.0831024930747922,21,1,13,90,2,72,48,0,46,4.8,0.0,5.111111111111111,7.0,1.0,6.625,0.7,0.5,0.7361111111111109,0.833333333333333,61.5350066246774
2,/org/apache/http/impl/auth/NegotiateScheme.java,6,5,2,0.266666666666667,0.3,0.5,1,1,1,0.0941828254847645,0.0277008310249307,0.00554016620498615,3.0,0.0,0,0.00831024930747922,0.0,0.0,0.27901388058540805,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.13533834586466198,0.0028569387900864197,0.00277777777777778,0.9916897506925212,0.0332409972299169,0.00554016620498615,8,6,1,30,20,2,14,8,0,2.3333333333333304,1.6,0.0,3.8,3.0,,0.633333333333333,0.6,,7.0,273.915736718204
0,/org/apache/http/impl/auth/SpnegoTokenGenerator.java,4,1,4,0.33333333333333304,,0.33333333333333304,1,1,1,0.0249307479224377,0.00277008310249307,0.0110803324099723,0.0,0.0,0,0.0,0.0,0.0,0.444722222222222,3,0,3,0.00831024930747922,0.0,0.00831024930747922,0.122324159021407,0.00277008310249307,0.0027932960893854697,0.9916897506925212,0.00277008310249307,0.0110803324099723,4,0,4,12,0,12,4,0,4,1.0,0.0,1.0,2.3333333333333304,,2.3333333333333304,0.583333333333333,,0.583333333333333,0.0,356.0
4,/org/apache/http/conn/ssl/AbstractVerifier.java,6,3,4,0.166666666666667,0.33333333333333304,0.25,1,1,1,0.0193905817174515,0.00831024930747922,0.0138504155124654,6.0,0.0,0,0.0166204986149584,0.0,0.0,0.2,5,2,3,0.0138504155124654,0.00554016620498615,0.00831024930747922,0.115163147792706,0.00278551532033426,0.00293956739366523,0.9916897506925212,0.00831024930747922,0.0609418282548476,5,2,3,30,6,12,20,2,6,3.3333333333333304,0.666666666666667,1.5,4.2,1.5,2.3333333333333304,0.7,0.5,0.583333333333333,24.0,359.0
1,/org/apache/http/impl/client/RoutedRequest.java,4,3,2,0.4166666666666671,0.33333333333333304,0.5,1,1,1,0.21329639889196694,0.0138504155124654,0.00831024930747922,0.0,0.0,0,0.0,0.0,0.0,0.377313182759952,3,2,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.157136621562636,0.00280107685843669,0.00286462270531785,0.9916897506925212,0.0138504155124654,0.03601108033241,5,2,1,12,6,2,2,2,0,0.5,0.666666666666667,0.0,2.3333333333333304,1.5,1.0,0.583333333333333,0.5,0.5,0.0,40.8989065264145
2,/org/apache/http/impl/client/cache/BasicHttpCache.java,19,18,2,0.169590643274854,0.156862745098039,0.5,1,1,1,0.16066481994459805,0.07479224376731301,0.0138504155124654,6.25,0.0,0,0.0173130193905817,0.0,0.0,0.130242900437184,18,17,1,0.0498614958448753,0.0470914127423823,0.00277008310249307,0.145867098865478,0.00298485187672562,0.00280105506407413,0.9916897506925212,0.07479224376731301,0.0138504155124654,58,48,1,342,306,2,226,210,0,11.894736842105301,11.666666666666698,0.0,15.0,14.3529411764706,,0.7894736842105259,0.797385620915033,,28.2,799.03047671196
0,/org/apache/http/client/cache/ResourceFactory.java,9,3,7,0.305555555555556,0.33333333333333304,0.28571428571428603,1,1,1,0.138504155124654,0.00831024930747922,0.0277008310249307,1.6666666666666698,0.0,0,0.00461680517082179,0.0,0.0,0.256038260446684,8,2,6,0.0221606648199446,0.00554016620498615,0.0166204986149584,0.144694533762058,0.00278551532033426,0.00284084183613077,0.9916897506925212,0.00831024930747922,0.0277008310249307,22,2,12,72,6,42,28,2,18,3.11111111111111,0.666666666666667,2.57142857142857,6.0,1.5,4.83333333333333,0.666666666666667,0.5,0.69047619047619,3.03333333333333,1085.6693954873301
2,/org/apache/http/impl/client/cache/CacheEntryUpdater.java,9,8,2,0.263888888888889,0.23214285714285696,0.5,1,1,1,0.14681440443213298,0.0304709141274238,0.00831024930747922,2.0,0.0,0,0.00554016620498615,0.0,0.0,0.186584412989733,8,7,1,0.0221606648199446,0.0193905817174515,0.00277008310249307,0.13953488372093,0.0028489352104650893,0.00280883534763239,0.9916897506925212,0.0304709141274238,0.0166204986149584,19,13,1,72,56,2,34,30,0,3.77777777777778,3.75,0.0,6.125,5.571428571428571,1.0,0.680555555555556,0.6964285714285711,0.5,0.833333333333333,539.283898712346
0,/org/apache/http/impl/client/cache/CachedHttpResponseGenerator.java,8,6,3,0.339285714285714,0.33333333333333304,0.5,1,1,1,0.157894736842105,0.0249307479224377,0.0166204986149584,4.0,0.0,0,0.0110803324099723,0.0,0.0,0.22234826381658104,7,5,2,0.0193905817174515,0.0138504155124654,0.00554016620498615,0.149563772330702,0.0028327943155260697,0.00280892301210178,0.9916897506925212,0.0249307479224377,0.0166204986149584,19,10,3,56,30,6,18,10,0,2.25,1.6666666666666698,0.0,4.85714285714286,3.4,1.5,0.6071428571428571,0.566666666666667,0.5,6.33333333333333,367.54917457291396
1,/org/apache/http/impl/client/cache/HttpCache.java,5,3,3,0.5,0.5,0.5,1,1,1,0.141274238227147,0.0138504155124654,0.0166204986149584,0.0,0.0,0,0.0,0.0,0.0,0.385686577690972,4,2,2,0.0110803324099723,0.00554016620498615,0.00554016620498615,0.144520272982738,0.00280107685843669,0.00280892301210178,0.9916897506925212,0.0138504155124654,0.0166204986149584,10,3,3,20,6,6,0,0,0,0.0,0.0,0.0,2.5,1.5,1.5,0.5,0.5,0.5,0.0,0.0
0,/org/apache/http/impl/client/cache/HeapResourceFactory.java,9,6,4,0.25,0.266666666666667,0.4166666666666671,1,1,1,0.135734072022161,0.0166204986149584,0.0193905817174515,7.83333333333333,0.0,0,0.0216989843028624,0.0,0.0,0.215864639493674,8,5,3,0.0221606648199446,0.0138504155124654,0.00831024930747922,0.144636400160707,0.00280898876404494,0.00281683528555668,0.9916897506925212,0.0166204986149584,0.0193905817174515,18,8,5,72,30,12,36,14,2,4.0,2.3333333333333304,0.5,6.25,4.0,2.0,0.694444444444444,0.666666666666667,0.5,15.033333333333301,900.385589753118
0,/org/apache/http/impl/client/cache/BasicHttpCacheStorage.java,7,6,2,0.33333333333333304,0.3,0.5,1,1,1,0.102493074792244,0.0249307479224377,0.00831024930747922,1.0,0.0,0,0.00277008310249307,0.0,0.0,0.2683902144526989,6,5,1,0.0166204986149584,0.0138504155124654,0.00277008310249307,0.128939828080229,0.0028327943155260697,0.00280883534763239,0.9916897506925212,0.0249307479224377,0.0166204986149584,14,9,1,42,30,2,14,12,0,2.0,2.0,0.0,4.5,3.4,1.0,0.6428571428571429,0.566666666666667,0.5,5.0,3.86829004329004
1,/org/apache/http/impl/client/cache/SizeLimitedResponseReader.java,6,5,2,0.33333333333333304,0.35,0.5,1,1,1,0.0775623268698061,0.0138504155124654,0.00831024930747922,1.5,0.0,0,0.00415512465373961,0.0,0.0,0.342615110859159,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.128113879003559,0.00280112044817927,0.00280883534763239,0.9916897506925212,0.0138504155124654,0.0166204986149584,10,7,1,30,20,2,10,6,0,1.6666666666666698,1.2,0.0,3.8,3.0,1.0,0.633333333333333,0.6,0.5,5.33333333333333,73.8068965299873
0,/org/apache/http/impl/client/cache/CacheKeyGenerator.java,6,3,4,0.4,0.5,0.33333333333333304,1,1,1,0.116343490304709,0.0110803324099723,0.0166204986149584,0.5,0.0,0,0.00138504155124654,0.0,0.0,0.299343310657596,5,2,3,0.0138504155124654,0.00554016620498615,0.00831024930747922,0.132890365448505,0.0027932744159340807,0.00281681324528184,0.9916897506925212,0.0110803324099723,0.0193905817174515,12,3,4,30,6,12,6,0,4,1.0,0.0,1.0,3.4,1.5,2.3333333333333304,0.566666666666667,0.5,0.583333333333333,0.33333333333333304,1.14642857142857
2,/org/apache/http/impl/client/cache/CacheInvalidator.java,8,7,2,0.28571428571428603,0.261904761904762,0.5,1,1,1,0.132963988919668,0.0277008310249307,0.00831024930747922,2.0,0.0,0,0.00554016620498615,0.0,0.0,0.214480164860057,7,6,1,0.0193905817174515,0.0166204986149584,0.00277008310249307,0.139211136890951,0.00284084183613077,0.00280883534763239,0.9916897506925212,0.0277008310249307,0.0166204986149584,16,11,1,56,42,2,24,20,0,3.0,2.85714285714286,0.0,5.28571428571429,4.66666666666667,1.0,0.660714285714286,0.666666666666667,0.5,0.833333333333333,347.965823880987
1,/org/apache/http/impl/client/cache/memcached/MemcachedCacheEntryFactoryImpl.java,6,5,2,0.4333333333333329,0.45,0.5,1,1,1,0.105263157894737,0.0221606648199446,0.00554016620498615,1.0,0.0,0,0.00277008310249307,0.0,0.0,0.4437,5,4,1,0.0138504155124654,0.0110803324099723,0.00277008310249307,0.128893662728249,0.00282479226006921,0.00277777777777778,0.9916897506925212,0.0221606648199446,0.00554016620498615,13,9,1,30,20,2,4,2,0,0.666666666666667,0.4,0.0,3.4,2.75,,0.566666666666667,0.55,,1.0,1.96709956709957
1,/org/apache/http/impl/client/cache/memcached/MemcachedCacheEntryImpl.java,5,4,2,0.35,0.33333333333333304,0.5,1,1,1,0.0886426592797784,0.0166204986149584,0.00831024930747922,1.0,0.0,0,0.00277008310249307,0.0,0.0,0.37513888888888897,4,3,1,0.0110803324099723,0.00831024930747922,0.00277008310249307,0.128525526597644,0.00280894492907414,0.0027854937674577,0.9916897506925212,0.0166204986149584,0.00831024930747922,7,4,1,20,12,2,6,4,0,1.2,1.0,0.0,3.0,2.3333333333333304,1.0,0.6,0.583333333333333,0.5,1.0,11.905158730158696
1,/org/apache/http/conn/routing/RouteTracker.java,9,3,7,0.29166666666666696,0.5,0.28571428571428603,1,1,1,0.132963988919668,0.00831024930747922,0.038781163434903,3.0,0.0,0,0.00831024930747922,0.0,0.0,0.212639282564878,8,2,6,0.0221606648199446,0.00554016620498615,0.0166204986149584,0.151070079731431,0.00278551532033426,0.00301061240874081,0.9916897506925212,0.00831024930747922,0.0831024930747922,21,3,12,72,6,42,30,0,18,3.3333333333333304,0.0,2.57142857142857,5.875,1.5,4.5,0.652777777777778,0.5,0.6428571428571429,3.3333333333333304,15.937253301826502
0,/org/apache/http/conn/routing/RouteInfo.java,5,1,5,0.3,,0.3,1,1,1,0.10803324099723,0.00277008310249307,0.10803324099723,0.0,0.0,0,0.0,0.0,0.0,0.367344232253086,4,0,4,0.0110803324099723,0.0,0.0110803324099723,0.148576145274453,0.00277008310249307,0.00351607137624894,0.9916897506925212,0.00277008310249307,0.21606648199446,6,0,6,20,0,20,8,0,8,1.6,0.0,1.6,3.0,,3.0,0.6,,0.6,0.0,46.9375082054289
1,/org/apache/http/auth/AuthState.java,15,6,10,0.195238095238095,0.266666666666667,0.155555555555556,1,1,1,0.238227146814404,0.0221606648199446,0.0332409972299169,18.3333333333333,0.0,0,0.0507848568790397,0.0,0.0,0.1344654686275,14,5,9,0.038781163434903,0.0138504155124654,0.0249307479224377,0.15437392795883406,0.00282481442538567,0.00293197810789679,0.9916897506925212,0.0221606648199446,0.0581717451523546,41,8,14,210,30,90,128,14,62,8.53333333333333,2.3333333333333304,6.2,11.4285714285714,4.0,7.55555555555556,0.7619047619047621,0.666666666666667,0.755555555555556,20.479761904761894,208.889898559716
0,/org/apache/http/auth/AuthProtocolState.java,7,1,7,0.28571428571428603,,0.28571428571428603,1,1,1,0.166204986149584,0.00277008310249307,0.03601108033241,0.0,0.0,0,0.0,0.0,0.0,0.22729805655882895,6,0,6,0.0166204986149584,0.0,0.0166204986149584,0.151451409339504,0.00277008310249307,0.00294050380631882,0.9916897506925212,0.00277008310249307,0.0609418282548476,12,0,12,42,0,42,18,0,18,2.57142857142857,0.0,2.57142857142857,5.0,,5.0,0.7142857142857142,,0.7142857142857142,0.0,32.2752731930281
1,/org/apache/http/client/utils/Punycode.java,5,4,2,0.3,0.4166666666666671,0.5,1,1,1,0.0304709141274238,0.0110803324099723,0.00831024930747922,3.0,0.0,0,0.00831024930747922,0.0,0.0,0.534722222222222,4,3,1,0.0110803324099723,0.00831024930747922,0.00277008310249307,0.118187787261983,0.0027932960893854697,0.0027854937674577,0.9916897506925212,0.0110803324099723,0.00831024930747922,6,5,1,20,12,2,8,2,0,1.6,0.5,0.0,3.25,2.3333333333333304,,0.65,0.583333333333333,,6.0,1062.5
3,/org/apache/http/client/utils/Rfc3492Idn.java,3,2,2,0.5,0.5,0.5,1,1,1,0.0138504155124654,0.00554016620498615,0.00831024930747922,0.0,0.0,0,0.0,0.0,0.0,0.835069444444444,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.105851220229344,0.00277777777777778,0.0027932310700402693,0.9916897506925212,0.00554016620498615,0.0110803324099723,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,1.0,1.0,0.5,0.5,0.5,0.0,0.0
0,/org/apache/http/impl/client/cache/memcached/PrefixKeyHashingScheme.java,2,2,1,0.5,0.5,,1,1,1,0.0138504155124654,0.00831024930747922,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,1.0,1,1,0,0.00277008310249307,0.00277008310249307,0.0,0.113350125944584,0.0028245706260347,0.00277008310249307,0.9916897506925212,0.0221606648199446,0.00277008310249307,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,1.0,1.0,,0.5,0.5,,0.0,0.0
0,/org/apache/http/impl/client/cache/CacheMap.java,4,2,3,0.4166666666666671,0.5,0.33333333333333304,1,1,1,0.0886426592797784,0.0110803324099723,0.0110803324099723,0.0,0.0,0,0.0,0.0,0.0,0.427823129251701,3,1,2,0.00831024930747922,0.00277008310249307,0.00554016620498615,0.12847965738758,0.0027932527428190107,0.00282459278787308,0.9916897506925212,0.0110803324099723,0.0221606648199446,5,1,2,12,2,6,2,0,2,0.5,0.0,0.666666666666667,2.0,1.0,1.5,0.5,0.5,0.5,0.0,0.2
1,/org/apache/http/client/methods/HttpTrace.java,2,2,1,0.5,0.5,,1,1,1,0.038781163434903,0.0193905817174515,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,1.0,1,1,0,0.00277008310249307,0.00277008310249307,0.0,0.133432171979244,0.00300965597960122,0.00277008310249307,0.9916897506925212,0.0831024930747922,0.00277008310249307,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,1.0,1.0,,0.5,0.5,,0.0,0.0
1,/org/apache/http/impl/client/RedirectLocations.java,3,1,3,0.33333333333333304,,0.33333333333333304,1,1,1,0.03601108033241,0.00277008310249307,0.0138504155124654,0.0,0.0,0,0.0,0.0,0.0,0.5,2,0,2,0.00554016620498615,0.0,0.00554016620498615,0.138996138996139,0.00277008310249307,0.00288110634483642,0.9916897506925212,0.00277008310249307,0.0415512465373961,2,0,2,6,0,6,2,0,2,0.666666666666667,0.0,0.666666666666667,1.5,,1.5,0.5,,0.5,0.0,0.14285714285714302
