Defective,LOC_EXECUTABLE,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL
0,0,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0
0,0,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0
0,0,1,0,0,1,1,1,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,0
0,0,1,0,0,1,1,1,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,0
0,0,1,0,0,1,1,1,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,0
0,0,1,0,0,1,1,1,9.51,3.0,85.59,0.01,9,0.33,4.75,28.53,3,6,3,6,0
0,4,3,0,0,2,2,1,13.67,6.0,492.27,0.03,21,0.17,27.35,82.04,6,15,5,10,4
0,36,21,4,16,11,10,11,57.99,23.06,30850.19,0.45,245,0.04,1713.9,1337.56,110,135,31,13,40
0,36,21,4,16,11,10,11,57.99,23.06,30850.19,0.45,245,0.04,1713.9,1337.56,110,135,31,13,40
0,0,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,0
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,11,6,0,0,5,1,1,22.96,8.8,1778.01,0.07,46,0.11,98.78,202.05,16,30,10,11,11
0,102,37,4,15,24,7,9,51.95,61.33,195431.3,1.06,485,0.02,10857.29,3186.38,184,301,57,38,106
0,1,1,1,0,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2
0,1,1,1,0,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2
0,23,9,2,7,5,3,1,28.49,33.47,31908.79,0.32,189,0.03,1772.71,953.39,63,126,16,17,25
0,23,9,2,7,5,3,1,28.49,33.47,31908.79,0.32,189,0.03,1772.71,953.39,63,126,16,17,25
0,1,1,1,0,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2
0,1,1,1,0,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2
0,25,17,0,7,9,8,3,19.39,47.27,43326.7,0.31,185,0.02,2407.04,916.53,52,133,11,20,25
0,25,17,0,7,9,8,3,19.39,47.27,43326.7,0.31,185,0.02,2407.04,916.53,52,133,11,20,25
0,14,11,0,0,6,1,1,17.97,17.6,5565.94,0.11,72,0.06,309.22,316.25,32,40,10,11,14
0,14,11,0,0,6,1,1,17.97,17.6,5565.94,0.11,72,0.06,309.22,316.25,32,40,10,11,14
0,7,9,0,0,5,2,5,17.33,16.67,4814.21,0.1,63,0.06,267.46,288.85,20,43,9,15,7
0,7,9,0,0,5,2,5,17.33,16.67,4814.21,0.1,63,0.06,267.46,288.85,20,43,9,15,7
0,9,3,0,5,2,2,1,14.0,22.75,7248.03,0.11,75,0.04,402.67,318.59,21,54,6,13,9
0,9,3,0,5,2,2,1,14.0,22.75,7248.03,0.11,75,0.04,402.67,318.59,21,54,6,13,9
0,10,7,1,6,4,3,1,18.31,21.0,8074.56,0.13,85,0.05,448.59,384.5,27,58,9,14,11
0,10,7,1,6,4,3,1,18.31,21.0,8074.56,0.13,85,0.05,448.59,384.5,27,58,9,14,11
0,23,13,0,10,7,6,1,22.04,34.83,26748.53,0.26,155,0.03,1486.03,767.9,44,111,12,19,23
0,23,13,0,10,7,6,1,22.04,34.83,26748.53,0.26,155,0.03,1486.03,767.9,44,111,12,19,23
0,20,11,0,7,6,5,1,18.59,38.0,26850.51,0.24,144,0.03,1491.69,706.59,44,100,11,19,20
0,20,11,0,7,6,5,1,18.59,38.0,26850.51,0.24,144,0.03,1491.69,706.59,44,100,11,19,20
0,31,5,1,9,1,1,1,41.76,30.85,39750.32,0.43,236,0.03,2208.35,1288.43,98,138,27,17,32
0,31,5,1,9,1,1,1,41.76,30.85,39750.32,0.43,236,0.03,2208.35,1288.43,98,138,27,17,32
0,14,5,1,0,3,1,1,18.47,12.0,2659.85,0.07,49,0.08,147.77,221.65,22,27,11,12,15
0,14,5,1,0,3,1,1,18.47,12.0,2659.85,0.07,49,0.08,147.77,221.65,22,27,11,12,15
0,18,7,1,1,4,1,1,19.65,14.0,3851.37,0.09,60,0.07,213.96,275.1,28,32,12,12,19
0,18,7,1,1,4,1,1,19.65,14.0,3851.37,0.09,60,0.07,213.96,275.1,28,32,12,12,19
0,1,1,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,22,5,0,1,1,1,1,32.46,17.2,9603.65,0.19,108,0.06,533.54,558.35,43,65,20,16,22
0,22,5,0,1,1,1,1,32.46,17.2,9603.65,0.19,108,0.06,533.54,558.35,43,65,20,16,22
0,30,5,0,8,1,1,1,43.11,26.77,30890.51,0.38,214,0.04,1716.14,1153.96,87,127,26,16,30
0,30,5,0,8,1,1,1,43.11,26.77,30890.51,0.38,214,0.04,1716.14,1153.96,87,127,26,16,30
0,17,3,0,8,1,1,1,46.97,32.0,48098.41,0.5,277,0.03,2672.13,1503.08,108,169,27,16,17
0,17,3,0,8,1,1,1,46.97,32.0,48098.41,0.5,277,0.03,2672.13,1503.08,108,169,27,16,17
0,84,53,2,3,1,1,1,29.6,96.43,275199.03,0.95,511,0.01,15288.83,2853.92,150,361,21,27,86
0,84,53,2,3,1,1,1,29.6,96.43,275199.03,0.95,511,0.01,15288.83,2853.92,150,361,21,27,86
0,40,13,4,16,7,2,1,36.91,36.02,47887.35,0.44,245,0.03,2660.41,1329.43,91,154,24,19,44
0,40,13,4,16,7,2,1,36.91,36.02,47887.35,0.44,245,0.03,2660.41,1329.43,91,154,24,19,44
0,32,7,2,11,4,2,1,53.48,21.25,24147.68,0.38,215,0.05,1341.54,1136.36,68,147,24,15,34
0,32,7,2,11,4,2,1,53.48,21.25,24147.68,0.38,215,0.05,1341.54,1136.36,68,147,24,15,34
0,79,27,0,21,15,8,5,40.13,53.57,115173.52,0.72,357,0.02,6398.53,2149.99,133,224,36,29,79
0,79,27,0,21,15,8,5,40.13,53.57,115173.52,0.72,357,0.02,6398.53,2149.99,133,224,36,29,79
0,29,7,0,1,5,2,1,26.8,24.09,15548.84,0.22,123,0.04,863.82,645.5,39,84,17,21,29
0,29,7,0,1,5,2,1,26.8,24.09,15548.84,0.22,123,0.04,863.82,645.5,39,84,17,21,29
0,44,27,0,9,1,1,1,30.59,55.52,94302.8,0.57,313,0.02,5239.04,1698.42,106,207,21,22,44
0,44,27,0,9,1,1,1,30.59,55.52,94302.8,0.57,313,0.02,5239.04,1698.42,106,207,21,22,44
0,34,13,0,10,7,2,1,24.46,36.42,32440.57,0.3,171,0.03,1802.25,890.82,69,102,18,19,34
0,34,13,0,10,7,2,1,24.46,36.42,32440.57,0.3,171,0.03,1802.25,890.82,69,102,18,19,34
0,19,9,3,10,5,4,1,26.77,18.5,9160.41,0.17,103,0.05,508.91,495.16,37,66,14,14,22
0,19,9,3,10,5,4,1,26.77,18.5,9160.41,0.17,103,0.05,508.91,495.16,37,66,14,14,22
0,24,13,0,15,7,3,4,14.41,32.63,15335.18,0.16,100,0.03,851.95,470.04,29,71,8,18,24
0,24,13,0,15,7,3,4,14.41,32.63,15335.18,0.16,100,0.03,851.95,470.04,29,71,8,18,24
0,14,5,2,1,3,2,1,13.41,20.57,5676.42,0.09,61,0.05,315.36,275.94,18,43,7,16,16
0,14,5,2,1,3,2,1,13.41,20.57,5676.42,0.09,61,0.05,315.36,275.94,18,43,7,16,16
0,22,7,0,5,4,3,1,19.25,27.0,14034.71,0.17,107,0.04,779.71,519.79,33,74,11,18,22
0,22,7,0,5,4,3,1,19.25,27.0,14034.71,0.17,107,0.04,779.71,519.79,33,74,11,18,22
0,6,5,0,4,3,2,1,12.2,11.14,1514.69,0.05,32,0.09,84.15,135.93,13,19,7,12,6
0,6,5,0,4,3,2,1,12.2,11.14,1514.69,0.05,32,0.09,84.15,135.93,13,19,7,12,6
0,3,3,2,2,2,2,1,7.17,12.0,1032.47,0.03,24,0.08,57.36,86.04,8,16,3,9,5
0,3,3,2,2,2,2,1,7.17,12.0,1032.47,0.03,24,0.08,57.36,86.04,8,16,3,9,5
0,15,15,2,3,1,1,1,27.8,22.5,14073.95,0.21,116,0.04,781.89,625.51,45,71,21,21,17
0,15,15,2,3,1,1,1,27.8,22.5,14073.95,0.21,116,0.04,781.89,625.51,45,71,21,21,17
0,8,7,0,7,4,1,1,12.17,13.5,2217.15,0.05,38,0.07,123.17,164.23,18,20,8,12,8
0,8,7,0,7,4,1,1,12.17,13.5,2217.15,0.05,38,0.07,123.17,164.23,18,20,8,12,8
0,25,1,0,5,1,1,1,188.48,4.9,4519.03,0.31,155,0.2,251.06,922.9,142,13,58,4,25
0,25,1,0,5,1,1,1,188.48,4.9,4519.03,0.31,155,0.2,251.06,922.9,142,13,58,4,25
0,3,1,0,2,1,1,1,14.24,3.5,174.4,0.02,15,0.29,9.69,49.83,7,8,5,5,3
0,3,1,0,2,1,1,1,14.24,3.5,174.4,0.02,15,0.29,9.69,49.83,7,8,5,5,3
0,64,39,1,16,1,1,1,32.06,61.5,121246.74,0.66,353,0.02,6735.93,1971.49,123,230,24,24,65
0,64,39,1,16,1,1,1,32.06,61.5,121246.74,0.66,353,0.02,6735.93,1971.49,123,230,24,24,65
0,8,3,0,6,2,2,1,15.92,12.57,2516.25,0.07,48,0.08,139.79,200.16,16,32,7,11,8
0,8,3,0,6,2,2,1,15.92,12.57,2516.25,0.07,48,0.08,139.79,200.16,16,32,7,11,8
0,1,1,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,46,27,0,17,14,7,7,41.77,50.94,108403.19,0.71,381,0.02,6022.4,2127.87,131,250,27,21,46
0,46,27,0,17,14,7,7,41.77,50.94,108403.19,0.71,381,0.02,6022.4,2127.87,131,250,27,21,46
0,8,3,1,4,2,2,1,16.92,18.69,5909.86,0.11,72,0.05,328.33,316.25,23,49,8,13,9
0,8,3,1,4,2,2,1,16.92,18.69,5909.86,0.11,72,0.05,328.33,316.25,23,49,8,13,9
0,1,1,1,0,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2
0,1,1,1,0,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2
0,24,9,1,11,5,3,1,30.2,31.5,29967.7,0.32,187,0.03,1664.87,951.36,63,124,17,17,25
0,24,9,1,11,5,3,1,30.2,31.5,29967.7,0.32,187,0.03,1664.87,951.36,63,124,17,17,25
0,1,1,1,0,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2
0,1,1,1,0,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2
0,7,7,0,0,4,2,4,11.7,22.5,5922.55,0.09,56,0.04,329.03,263.22,20,36,8,18,7
0,7,7,0,0,4,2,4,11.7,22.5,5922.55,0.09,56,0.04,329.03,263.22,20,36,8,18,7
0,32,25,0,8,13,9,10,20.97,37.71,29831.94,0.26,153,0.03,1657.33,791.0,48,105,14,22,32
0,32,25,0,8,13,9,10,20.97,37.71,29831.94,0.26,153,0.03,1657.33,791.0,48,105,14,22,32
0,8,3,0,0,2,2,1,14.46,17.33,4344.21,0.08,59,0.06,241.35,250.63,16,43,6,13,8
0,8,3,0,0,1,1,1,16.87,14.86,3724.27,0.08,58,0.07,206.9,250.67,16,42,7,13,8
0,7,1,0,1,1,1,1,10.8,13.75,2041.35,0.05,38,0.07,113.41,148.46,10,28,4,11,7
0,7,1,0,1,1,1,1,13.45,11.0,1628.0,0.05,37,0.09,90.44,148.0,10,27,5,11,7
0,10,7,0,2,1,1,1,24.11,14.64,5165.66,0.12,76,0.07,286.98,352.93,23,53,11,14,10
0,10,7,0,2,4,4,1,21.54,17.25,6408.52,0.12,80,0.06,356.03,371.51,23,57,10,15,10
0,11,3,1,6,1,1,1,19.16,13.22,3349.45,0.08,56,0.08,186.08,253.32,17,39,9,14,12
0,11,3,1,6,2,2,1,17.84,14.0,3496.19,0.08,56,0.07,194.23,249.73,16,40,8,14,12
0,15,5,1,1,3,3,1,24.61,21.25,11114.55,0.17,110,0.05,617.47,523.03,34,76,12,15,16
0,15,5,1,1,1,1,1,26.71,19.62,10278.49,0.17,109,0.05,571.03,524.0,34,75,13,15,16
0,3,1,0,4,1,1,1,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,3
0,3,1,0,4,1,1,1,11.23,2.0,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,3
0,10,5,0,7,3,2,1,12.03,14.3,2459.6,0.06,43,0.07,136.64,172.0,13,30,5,11,10
0,10,5,0,7,1,1,1,14.41,11.92,2045.78,0.06,42,0.08,113.65,171.67,13,29,6,11,10
0,1,1,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,16,3,4,7,1,1,1,26.44,18.67,9212.86,0.16,105,0.05,511.83,493.55,32,73,12,14,20
0,16,3,4,7,2,2,1,25.19,19.73,9802.34,0.17,107,0.05,544.57,496.89,31,76,11,14,20
0,100,30,4,24,19,4,4,44.28,51.35,116742.55,0.76,365,0.02,6485.7,2273.52,138,227,43,32,104
0,100,30,4,24,19,4,4,44.28,51.35,116742.55,0.76,365,0.02,6485.7,2273.52,138,227,43,32,104
0,17,3,0,2,2,2,1,17.73,24.89,10980.14,0.15,95,0.04,610.01,441.17,28,67,9,16,17
0,17,3,0,2,2,2,1,17.73,24.89,10980.14,0.15,95,0.04,610.01,441.17,28,67,9,16,17
0,26,23,1,10,1,1,1,22.44,50.0,56093.69,0.37,217,0.02,3116.32,1121.87,80,137,16,20,27
0,26,23,1,10,1,1,1,22.44,50.0,56093.69,0.37,217,0.02,3116.32,1121.87,80,137,16,20,27
0,48,21,6,14,11,2,1,26.08,61.0,97037.94,0.53,288,0.02,5391.0,1590.79,122,166,23,23,54
0,48,21,6,14,11,2,1,26.08,61.0,97037.94,0.53,288,0.02,5391.0,1590.79,122,166,23,23,54
0,71,55,4,17,1,1,1,35.59,83.83,250072.91,0.99,516,0.01,13892.94,2983.18,187,329,29,26,75
0,71,55,4,17,1,1,1,35.59,83.83,250072.91,0.99,516,0.01,13892.94,2983.18,187,329,29,26,75
0,13,3,0,3,2,1,1,18.83,17.73,5916.14,0.11,71,0.06,328.67,333.73,26,45,11,15,13
0,13,3,0,3,2,1,1,18.83,17.73,5916.14,0.11,71,0.06,328.67,333.73,26,45,11,15,13
0,22,9,2,5,5,2,1,12.71,44.0,24612.08,0.19,122,0.02,1367.34,559.37,44,78,8,16,24
0,22,9,2,5,5,2,1,12.71,44.0,24612.08,0.19,122,0.02,1367.34,559.37,44,78,8,16,24
0,22,7,0,5,4,3,1,18.66,30.14,16950.51,0.19,117,0.03,941.7,562.46,39,78,11,17,22
0,22,7,0,5,4,3,1,18.66,30.14,16950.51,0.19,117,0.03,941.7,562.46,39,78,11,17,22
0,30,13,0,10,8,7,1,24.11,30.69,22712.31,0.25,148,0.03,1261.79,740.0,42,106,13,19,30
0,30,13,0,10,8,7,1,24.11,30.69,22712.31,0.25,148,0.03,1261.79,740.0,42,106,13,19,30
0,23,5,2,8,3,3,1,17.39,29.75,15389.5,0.17,116,0.03,854.97,517.28,34,82,8,14,25
0,23,5,2,8,3,3,1,17.39,29.75,15389.5,0.17,116,0.03,854.97,517.28,34,82,8,14,25
0,2,1,0,0,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2
0,2,1,0,0,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2
0,21,5,0,3,3,1,1,27.89,28.39,22482.91,0.26,163,0.04,1249.05,791.85,53,110,14,15,21
0,21,5,0,3,3,1,1,27.89,28.39,22482.91,0.26,163,0.04,1249.05,791.85,53,110,14,15,21
0,15,5,1,0,3,1,1,20.67,11.5,2733.62,0.08,55,0.09,151.87,237.71,23,32,10,10,16
0,15,5,1,0,3,1,1,20.67,11.5,2733.62,0.08,55,0.09,151.87,237.71,23,32,10,10,16
0,29,9,2,5,5,1,1,35.48,36.0,45981.46,0.43,240,0.03,2554.53,1277.26,88,152,22,18,31
0,29,9,2,5,5,1,1,35.48,36.0,45981.46,0.43,240,0.03,2554.53,1277.26,88,152,22,18,31
0,20,5,1,0,3,2,1,24.4,15.79,6079.8,0.13,81,0.06,337.77,385.15,34,47,14,13,21
0,20,5,1,0,3,2,1,24.4,15.79,6079.8,0.13,81,0.06,337.77,385.15,34,47,14,13,21
0,28,9,1,2,1,1,1,26.8,21.03,11848.79,0.19,109,0.05,658.27,563.52,47,62,19,17,29
0,28,9,1,2,1,1,1,26.8,21.03,11848.79,0.19,109,0.05,658.27,563.52,47,62,19,17,29
0,1,1,1,0,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2
0,1,1,1,0,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2
0,29,11,0,12,1,1,1,18.41,40.19,29742.31,0.25,148,0.02,1652.35,740.0,55,93,13,19,29
0,29,11,0,12,1,1,1,18.41,40.19,29742.31,0.25,148,0.02,1652.35,740.0,55,93,13,19,29
0,4,1,0,2,1,1,1,12.63,3.33,140.37,0.01,15,0.3,7.8,42.11,5,10,3,4,4
0,4,1,0,2,1,1,1,12.63,3.33,140.37,0.01,15,0.3,7.8,42.11,5,10,3,4,4
0,57,35,3,14,1,1,1,36.94,52.98,103685.35,0.65,345,0.02,5760.3,1956.99,129,216,28,23,60
0,57,35,3,14,1,1,1,36.94,52.98,103685.35,0.65,345,0.02,5760.3,1956.99,129,216,28,23,60
0,24,19,0,7,10,5,6,17.9,36.67,24063.7,0.22,129,0.03,1336.87,656.28,40,89,12,22,24
0,24,19,0,7,10,5,6,17.9,36.67,24063.7,0.22,129,0.03,1336.87,656.28,40,89,12,22,24
0,10,9,0,6,5,4,4,9.32,19.6,3580.15,0.06,43,0.05,198.9,182.66,14,29,5,14,10
0,10,9,0,6,5,4,4,9.32,19.6,3580.15,0.06,43,0.05,198.9,182.66,14,29,5,14,10
0,4,1,0,2,1,1,1,12.55,4.5,254.13,0.02,17,0.22,14.12,56.47,6,11,4,6,4
0,4,1,0,2,1,1,1,12.55,4.5,254.13,0.02,17,0.22,14.12,56.47,6,11,4,6,4
0,34,21,0,4,11,2,5,26.07,35.6,33036.05,0.31,170,0.03,1835.34,928.1,65,105,21,23,34
0,34,21,0,4,11,2,5,26.07,35.6,33036.05,0.31,170,0.03,1835.34,928.1,65,105,21,23,34
0,4,1,0,2,1,1,1,16.59,5.79,555.43,0.03,24,0.17,30.86,96.0,9,15,7,9,4
0,4,1,0,2,1,1,1,15.86,4.67,345.37,0.02,20,0.21,19.19,74.01,8,12,6,7,4
0,2,1,1,1,1,1,1,8.4,4.0,134.42,0.01,13,0.25,7.47,33.6,4,9,2,4,3
0,2,1,1,1,1,1,1,8.4,4.0,134.42,0.01,13,0.25,7.47,33.6,4,9,2,4,3
0,11,1,4,1,1,1,1,33.7,8.91,2674.82,0.1,72,0.11,148.6,300.23,28,44,11,7,15
0,11,1,4,1,1,1,1,33.7,8.91,2674.82,0.1,72,0.11,148.6,300.23,28,44,11,7,15
0,50,5,24,8,3,1,1,62.73,51.81,168419.65,1.08,582,0.02,9356.65,3250.45,279,303,35,13,74
0,50,5,24,8,3,1,1,62.73,51.81,168419.65,1.08,582,0.02,9356.65,3250.45,279,303,35,13,74
0,50,5,24,8,3,1,1,56.97,63.22,227673.63,1.2,652,0.02,12648.53,3601.36,289,363,32,14,74
0,50,5,24,8,3,1,1,56.97,63.22,227673.63,1.2,652,0.02,12648.53,3601.36,289,363,32,14,74
0,66,5,20,21,1,1,1,57.98,97.74,553920.61,1.89,1026,0.01,30773.37,5667.17,404,622,31,15,86
0,66,5,20,21,1,1,1,57.98,97.74,553920.61,1.89,1026,0.01,30773.37,5667.17,404,622,31,15,86
0,95,7,18,22,4,2,1,59.36,107.9,691137.63,2.14,1045,0.01,38396.53,6405.1,441,604,47,23,113
0,95,7,18,22,4,2,1,59.36,107.9,691137.63,2.14,1045,0.01,38396.53,6405.1,441,604,47,23,113
0,107,9,22,28,5,1,1,60.81,116.23,821531.72,2.36,1178,0.01,45640.65,7068.0,476,702,43,21,129
0,107,9,22,28,5,1,1,60.81,116.23,821531.72,2.36,1178,0.01,45640.65,7068.0,476,702,43,21,129
0,127,9,23,35,1,1,1,54.4,166.38,1505756.7,3.02,1520,0.01,83653.15,9050.38,605,915,40,22,150
0,127,9,23,35,1,1,1,54.4,166.38,1505756.7,3.02,1520,0.01,83653.15,9050.38,605,915,40,22,150
0,8,1,0,3,1,1,1,31.35,9.97,3114.36,0.1,65,0.1,173.02,312.48,23,42,15,13,8
0,8,1,0,3,1,1,1,31.35,9.97,3114.36,0.1,65,0.1,173.02,312.48,23,42,15,13,8
0,46,15,11,12,1,1,1,35.44,92.28,301801.36,1.09,571,0.01,16766.74,3270.64,223,348,29,24,57
0,46,15,11,12,1,1,1,35.44,92.28,301801.36,1.09,571,0.01,16766.74,3270.64,223,348,29,24,57
0,71,11,19,12,1,1,1,42.96,127.76,701291.3,1.83,937,0.01,38960.63,5488.93,362,575,34,24,90
0,71,11,19,12,1,1,1,42.96,127.76,701291.3,1.83,937,0.01,38960.63,5488.93,362,575,34,24,90
0,2,1,0,3,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2
0,2,1,0,3,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2
0,6,5,0,0,3,3,1,30.72,9.0,2488.36,0.09,62,0.11,138.24,276.48,18,44,11,11,6
0,6,5,0,0,3,3,1,30.72,9.0,2488.36,0.09,62,0.11,138.24,276.48,18,44,11,11,6
0,6,5,0,0,3,3,1,30.72,9.0,2488.36,0.09,62,0.11,138.24,276.48,18,44,11,11,6
0,6,5,0,0,3,3,1,30.72,9.0,2488.36,0.09,62,0.11,138.24,276.48,18,44,11,11,6
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,2,1,0,0,1,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,2
0,2,1,0,0,1,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,2
0,2,1,0,0,1,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,2
0,2,1,0,0,1,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,2
0,2,1,0,0,1,1,1,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,2,6,2,5,2
0,2,1,0,0,1,1,1,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,2,6,2,5,2
0,1,1,1,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,1,1,1,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,1,1,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,6,3,0,0,2,2,1,25.86,9.27,2223.13,0.08,53,0.11,123.51,239.75,17,36,11,12,6
0,6,3,0,0,2,2,1,25.86,9.27,2223.13,0.08,53,0.11,123.51,239.75,17,36,11,12,6
0,6,1,0,1,1,1,1,20.58,10.5,2269.01,0.07,50,0.1,126.06,216.1,14,36,8,12,6
0,6,1,0,1,1,1,1,20.58,10.5,2269.01,0.07,50,0.1,126.06,216.1,14,36,8,12,6
0,2,1,2,4,1,1,1,22.58,8.13,1490.75,0.06,44,0.12,82.82,183.48,13,31,8,10,4
0,2,1,2,4,1,1,1,22.58,8.13,1490.75,0.06,44,0.12,82.82,183.48,13,31,8,10,4
0,6,1,0,1,1,1,1,22.84,10.0,2284.01,0.08,52,0.1,126.89,228.4,15,37,9,12,6
0,6,1,0,1,1,1,1,22.84,10.0,2284.01,0.08,52,0.1,126.89,228.4,15,37,9,12,6
0,22,11,1,5,6,5,5,29.78,29.7,26264.9,0.29,164,0.03,1459.16,884.34,54,110,20,22,23
0,22,11,1,5,6,5,5,29.78,29.7,26264.9,0.29,164,0.03,1459.16,884.34,54,110,20,22,23
0,6,3,0,1,2,1,1,14.38,4.5,291.26,0.02,17,0.22,16.18,64.73,5,12,5,9,6
0,6,3,0,1,2,1,1,14.38,4.5,291.26,0.02,17,0.22,16.18,64.73,5,12,5,9,6
0,18,7,2,4,4,4,1,32.35,20.43,13494.29,0.22,125,0.05,749.68,660.68,43,82,20,19,20
0,18,7,2,4,4,4,1,32.35,20.43,13494.29,0.22,125,0.05,749.68,660.68,43,82,20,19,20
0,15,3,1,0,2,2,1,56.19,14.88,12432.2,0.28,156,0.07,690.68,835.78,42,114,24,17,16
0,15,3,1,0,2,2,1,56.19,14.88,12432.2,0.28,156,0.07,690.68,835.78,42,114,24,17,16
0,7,7,1,1,4,4,1,28.43,11.45,3730.7,0.11,72,0.09,207.26,325.7,21,51,11,12,8
0,7,7,1,1,4,4,1,28.43,11.45,3730.7,0.11,72,0.09,207.26,325.7,21,51,11,12,8
0,18,5,1,3,3,3,1,31.92,18.79,11268.26,0.2,116,0.05,626.01,599.71,42,74,19,17,19
0,18,5,1,3,3,3,1,31.92,18.79,11268.26,0.2,116,0.05,626.01,599.71,42,74,19,17,19
0,16,15,5,6,8,3,1,30.35,17.85,9670.83,0.18,104,0.06,537.27,541.78,42,62,20,17,21
0,16,15,5,6,8,3,1,28.89,17.89,9251.44,0.17,100,0.06,513.97,516.99,40,60,19,17,21
0,15,3,1,0,2,2,1,56.19,14.88,12432.2,0.28,156,0.07,690.68,835.78,42,114,24,17,16
0,15,3,1,0,2,2,1,56.19,14.88,12432.2,0.28,156,0.07,690.68,835.78,42,114,24,17,16
0,7,7,1,1,4,4,1,28.43,11.45,3730.7,0.11,72,0.09,207.26,325.7,21,51,11,12,8
0,7,7,1,1,4,4,1,28.43,11.45,3730.7,0.11,72,0.09,207.26,325.7,21,51,11,12,8
0,20,5,1,3,3,3,1,32.61,21.25,14723.22,0.23,133,0.05,817.96,692.86,50,83,20,17,21
